player_id,player_name,split,log_aav_cap_share,linear_controls_only,linear_interpretable,linear_all_stats,linear_posinter
kalkbry01,Ryan Kalkbrenner,test,-4.127859,-3.440720838164169,-3.6276806962392065,-3.711143512445405,-3.634968724129697
kaminfr01,Frank Kaminsky,train,-3.266417,-3.8586912639218047,-3.871996508317822,-3.8046618660220797,-3.872217837588104
kanteen01,Enes Freedom,train,-1.386294,-1.5876981966127701,-1.5616172185971262,-1.4913344412024707,-1.5749151784419424
kellyry01,Ryan Kelly,train,-3.584507,-2.3954567814724896,-3.298224969778983,-3.2393103701463217,-3.2861981024676346
kellyry01,Ryan Kelly,train,-2.19646,-1.5210688739016773,-2.5510996298862088,-2.487536880581775,-2.5445564387538
kellyry01,Ryan Kelly,test,-2.843921,-3.0052194927470777,-3.5929104985480924,-3.7600248614437883,-3.590230253561269
kennalu01,Luke Kennard,train,-2.102363,-2.4920667766612867,-2.6793501608493435,-2.6135080031011544,-2.6609104601538176
kennalu01,Luke Kennard,test,-3.30949,-3.0215318054448286,-2.9725540445495997,-3.180497233768211,-2.9837285471270607
kesslwa01,Walker Kessler,test,-1.6593,-1.976086299693506,-1.8846025166366704,-1.7529115607717949,-1.8541926367919586
kiddgmi01,Michael Kidd-Gilchrist,train,-1.979866,-1.6751712345895342,-1.9541406141499515,-1.9229773264553505,-1.9784336769592243
kilpase01,Sean Kilpatrick,train,-4.342806,-4.010977997282971,-4.294407395413163,-4.320010213433797,-4.303093280791672
kilpase01,Sean Kilpatrick,train,-4.832497,-3.7405076168476885,-3.715151651303523,-3.8096992072343285,-3.712204706315534
kilpase01,Sean Kilpatrick,train,-3.897751,-3.5689670200211747,-3.6871468646655905,-3.7260606475195583,-3.7022318767033693
klebima01,Maxi Kleber,train,-4.505304,-4.601607976049394,-4.429240414659288,-4.467416363585562,-4.429558311219858
klebima01,Maxi Kleber,train,-2.50658,-2.8253252517822047,-2.8520149640606,-2.8173201934547505,-2.8649892239135957
klebima01,Maxi Kleber,val,-2.514914,-2.3234935725454204,-2.4647092229677545,-2.5029779046123393,-2.4743603414933717
knighbr03,Brandon Knight,train,-1.905758,-1.402747202899297,-1.5500954048683027,-1.5584834180297413,-1.5518249700517874
knighna01,Nathan Knight,val,-4.167778,-3.5607568079978913,-3.901363164147157,-4.014344230381646,-3.8899302478233877
knoxke01,Kevin Knox,val,-3.718883,-3.2426296776752315,-3.6564931125237914,-3.750162712313217,-3.652111163882525
kolekty01,Tyler Kolek,test,-4.128259,-3.567972171398987,-3.9290302447884655,-4.0945886691465105,-3.931507244091354
kolokch01,Christian Koloko,val,-4.259786,-3.9811543113825594,-3.961808592712559,-4.073164331540194,-3.96089952453582
konchjo01,John Konchar,train,-3.881701,-3.2647428539617467,-3.982813592155363,-4.01550185208901,-4.011741044622905
konchjo01,John Konchar,val,-3.066983,-2.557616792274304,-2.8767554224865486,-3.0329789968219183,-2.9017384505396753
korkmfu01,Furkan Korkmaz,train,-4.167903,-3.680145886665012,-3.7338952392136253,-3.8055527663558895,-3.744812148839412
korkmfu01,Furkan Korkmaz,train,-3.112751,-3.032840526952557,-3.0163128450615098,-2.86093749008531,-3.017588967138486
kornelu01,Luke Kornet,train,-3.881701,-3.7918865590594857,-3.73406413168978,-3.7659643112683927,-3.725808721682852
kornelu01,Luke Kornet,val,-3.995515,-3.5844533064267847,-4.169125153472669,-4.09432712279863,-4.168490604305314
kornelu01,Luke Kornet,test,-2.721211,-2.3257352428080607,-2.3036276072297075,-2.231739853963054,-2.302620965843281
korveky01,Kyle Korver,train,-2.603629,-2.1043990259121284,-2.2958231634251094,-2.3870381357907373,-2.3029525151647494
koufoko01,Kosta Koufos,train,-2.141317,-1.9712066337612075,-2.454799030935617,-2.2489709003388576,-2.455171957547321
krejcvi01,Vít Krejčí,train,-4.266347,-3.567972171398987,-3.675495301275013,-3.896928183394997,-3.6782218045045596
krejcvi01,Vít Krejčí,test,-4.029543,-2.657448674490425,-3.227394954135352,-3.408009527277101,-3.2284293997991007
kuminjo01,Jonathan Kuminga,test,-1.888409,-3.2716464459815113,-2.753403364592097,-2.6569505468822094,-2.7514390476941273
kurucro01,Rodions Kurucs,train,-4.093059,-3.9748960490923224,-4.130612562342616,-4.155828597865401,-4.131224911688176
kuzmaky01,Kyle Kuzma,train,-2.157239,-2.4607754652101024,-2.56111570823692,-2.5291335899625893,-2.5597972288246624
kuzmaky01,Kyle Kuzma,val,-1.799294,-2.2960218634615304,-1.8562380196240613,-1.8212874187619146,-1.8636616661265852
kuzmimi01,Mindaugas Kuzminskas,train,-3.46301,-4.653760161801369,-4.536789104499085,-4.585000551117097,-4.53676740987685
lambje01,Jeremy Lamb,train,-2.598905,-2.735283882808511,-3.17572681682294,-3.143018013098167,-3.192540690838594
lambje01,Jeremy Lamb,train,-2.341256,-2.771545912567454,-2.4010025220492843,-2.4808816210656244,-2.3878551368483265
landajo01,Jock Landale,train,-4.503053,-4.570316664598209,-4.386384856945021,-4.41856735349995,-4.388307889688444
landajo01,Jock Landale,val,-2.833368,-2.74415629772395,-2.84808666415759,-2.8870366042510347,-2.8563820018700095
laravja01,Jake LaRavia,test,-3.249386,-3.525534703059149,-3.358253783967943,-3.5405633278144846,-3.346062719500518
larkish01,Shane Larkin,train,-3.84303,-3.736470247277145,-3.5219373194376526,-3.6425005249481637,-3.5137422749298217
larsspe01,Pelle Larsson,test,-4.358047,-3.8130363527181785,-3.905812867639195,-4.051900230057981,-3.907966516764513
lauvejo01,Joffrey Lauvergne,train,-3.698449,-3.357014497559748,-3.907221204744029,-4.009226169202915,-3.9050130501950227
lauvejo01,Joffrey Lauvergne,train,-4.132325,-3.320296340148191,-3.4668385434072446,-3.441962940535254,-3.474779720030702
lavinza01,Zach LaVine,train,-3.402229,-3.942134761124964,-3.9472267500486753,-3.9060916860791455,-3.9458571193778225
lavinza01,Zach LaVine,train,-1.653273,-1.88098140108189,-2.11963877802282,-2.0338500430510744,-2.0922766170747433
lavinza01,Zach LaVine,val,-1.055551,-1.5035455068155632,-1.3452514634284114,-1.5205110050401318,-1.3031333142747321
laymaja01,Jake Layman,train,-4.390664,-4.014531710263823,-4.013772665345091,-4.012865713747364,-4.015031402461059
laymaja01,Jake Layman,train,-3.366441,-2.6127205084755483,-2.800597734422891,-2.9104914860195437,-2.803757146389819
leeco01,Courtney Lee,train,-2.059908,-2.1369977912154905,-2.1133794194901485,-2.094753280068651,-2.12061284629811
leeda03,Damion Lee,train,-4.866399,-4.475211765986593,-4.342872803215674,-4.337670544237277,-4.342887479898248
leesa01,Saben Lee,train,-4.183748,-3.415557381777085,-3.5858530050352084,-3.5317502770219793,-3.585937728609316
lenal01,Alex Len,train,-3.175593,-3.2728251521743807,-2.9610058357278723,-2.9759916034870524,-2.958798832213735
lenal01,Alex Len,train,-3.38063,-3.01551425693461,-2.9626046583384267,-2.9040578657658545,-2.9571371149094894
leonaka01,Kawhi Leonard,train,-1.311452,-1.6553733243585151,-1.2933897798951564,-1.2494491433000947,-1.306438878112517
leonaka01,Kawhi Leonard,train,-1.155156,-2.402922846835472,-1.6324713727508255,-1.691749190279854,-1.6480532911593986
leonaka01,Kawhi Leonard,train,-0.936466,-1.944596320088187,-1.4864050191556684,-1.3470028921451502,-1.5005246583424896
leonaka01,Kawhi Leonard,test,-1.132394,-1.7837069643223884,-1.491642248409617,-1.7530243165106958,-1.516186055503783
leoname01,Meyers Leonard,train,-2.217537,-2.436082693122034,-2.6499629238842335,-2.526961228977112,-2.648107701261897
leuerjo01,Jon Leuer,train,-2.19344,-2.3671895498642344,-2.7936468709913487,-2.80306876800342,-2.793790974364061
leverca01,Caris LeVert,train,-1.830431,-2.3920670161926214,-2.577034144564108,-2.584116151277563,-2.5827598490983776
leverca01,Caris LeVert,val,-2.140221,-3.1951584897014214,-2.6268673874073736,-2.6153230479249823,-2.62576272432256
leverca01,Caris LeVert,test,-2.370105,-3.0236178928749076,-2.6851702457581608,-2.66694400424467,-2.6902499672806286
liggide01,DeAndre Liggins,train,-4.449734,-3.5636491192582778,-4.127854214493079,-4.1488932080471095,-4.160364300834244
lillada01,Damian Lillard,train,-1.213396,-1.2619890946059618,-0.782479925176804,-0.8051279018888846,-0.7934873345718509
lillada01,Damian Lillard,train,-0.908442,-1.3061371777616115,-0.8277270359489948,-0.9305449256299281,-0.8355753659789062
lillada01,Damian Lillard,val,-0.882292,-2.27787012733616,-1.846120359662718,-1.8156955626593463,-1.8615366976235905
lillada01,Damian Lillard,test,-2.402088,-2.215202373486333,-1.5645708415247819,-1.5622662738719355,-1.5746467868715273
linje01,Jeremy Lin,train,-3.466879,-3.3641309039452367,-2.8689124603069347,-2.739051392991777,-2.874455197279615
linje01,Jeremy Lin,train,-1.997977,-2.802595842646038,-2.380717263287276,-2.213661507321297,-2.385189033749954
littlna01,Nassir Little,val,-2.966899,-1.8850109418554946,-2.414246319351415,-2.669696841969319,-2.4398534160076695
liveris01,Isaiah Livers,train,-4.325652,-3.7775728664068358,-3.944672734494125,-3.874006764295749,-3.949811408979318
livinsh01,Shaun Livingston,train,-2.43157,-2.4892019681667357,-2.7045266660696283,-2.7743684317415185,-2.7102022434064974
livinsh01,Shaun Livingston,train,-2.529618,-2.231891072926965,-2.9262129842282008,-2.84550431918059,-2.9257728644864094
looneke01,Kevon Looney,train,-4.104395,-3.7072620046980562,-3.835671404831859,-3.8493352005514727,-3.8313854547793555
looneke01,Kevon Looney,train,-3.119166,-2.6989314108338927,-2.7900369768311983,-2.8049597679726554,-2.7873034904157343
looneke01,Kevon Looney,val,-2.802592,-2.580721705952223,-2.5036796984388543,-2.457454667365253,-2.501467286368437
looneke01,Kevon Looney,test,-2.961704,-2.799175573598394,-2.5667326740978846,-2.4587298313111137,-2.5697432362006634
lopezbr01,Brook Lopez,train,-1.196068,-2.369786161734227,-1.836816763456198,-1.7878935117786479,-1.8223197760080316
lopezbr01,Brook Lopez,train,-2.127682,-1.5509402051952577,-1.6093923821823857,-1.5609142081723724,-1.5748322838900968
lopezbr01,Brook Lopez,val,-1.734755,-2.159388537314114,-1.730724135262044,-1.831531503259983,-1.6958758923085564
lopezbr01,Brook Lopez,test,-2.847259,-1.9878479404876002,-1.7785727929413684,-1.730261746462332,-1.753528584839127
lopezro01,Robin Lopez,train,-1.645806,-1.896107486278364,-2.0997126114755753,-1.9699465798036981,-2.0944736905489005
lopezro01,Robin Lopez,train,-3.106462,-2.5045558183972205,-2.907112378394609,-2.9745225214503397,-2.902776145665405
loveke01,Kevin Love,train,-1.425097,-0.8125174420189061,-0.8405449797593207,-0.9302519658975044,-0.848896277345673
loveke01,Kevin Love,train,-1.288106,-1.0309713096650774,-1.2252477210385349,-1.2797212141930407,-1.2378315825714967
loveke01,Kevin Love,val,-3.54417,-2.2240572476465625,-2.7407837380015545,-2.7957423485273343,-2.7344004493930307
loveke01,Kevin Love,test,-3.559539,-2.327265782198476,-2.6486508159537956,-2.606692860575634,-2.640775492625521
lowryky01,Kyle Lowry,train,-1.659259,-1.987654619421821,-1.502021701650504,-1.5737874301576302,-1.5078702191920565
lowryky01,Kyle Lowry,train,-1.089501,-2.395087320033163,-1.6917791228382821,-1.7223708849245287,-1.7014438525966196
lowryky01,Kyle Lowry,train,-1.37815,-1.5607184215004228,-1.7082502177170578,-1.4194314343129177,-1.7102457343518425
lylestr01,Trey Lyles,train,-3.419943,-3.8712077885022786,-3.9430844001616725,-3.8778513582106804,-3.943113237056697
lylestr01,Trey Lyles,train,-2.987883,-3.2029940165037307,-3.0533386223344685,-3.087353509793897,-3.0445849809973544
lylestr01,Trey Lyles,train,-3.78023,-3.031453419677217,-3.481273763157467,-3.461572807376082,-3.463680077137902
lylestr01,Trey Lyles,val,-2.833368,-3.048891655815874,-3.026208335172891,-3.114845252420823,-3.0247566109192494
macksh01,Shelvin Mack,train,-3.254904,-3.116524737935735,-3.1459078299097953,-3.09390846592128,-3.1408129505969824
macksh01,Shelvin Mack,train,-2.804299,-3.2851009629748362,-3.1342188017330095,-3.1289301328192187,-3.128368710097141
mahinia01,Ian Mahinmi,train,-1.772226,-1.9531813835885214,-2.180230891810713,-2.158535586453033,-2.1734870083463056
maledth01,Théo Maledon,train,-4.016291,-4.376523363750424,-4.2604438037012144,-4.357844735468183,-4.256630569700995
mamuksa01,Sandro Mamukelashvili,test,-4.074161,-3.2403551345303265,-3.510685775792317,-3.7057769384977126,-3.505207093516013
mamuksa01,Sandro Mamukelashvili,test,-2.571506,-2.342156500703287,-2.4828704146238785,-2.7425803346692477,-2.4926715853436967
mannte01,Terance Mann,train,-4.332629,-3.8130363527181785,-3.9891590046280156,-4.164038211367023,-3.990965234646143
mannte01,Terance Mann,train,-2.4196,-2.9327412031910303,-3.0309278395215595,-3.0322929807558703,-3.0459689642376486
mannte01,Terance Mann,test,-2.28961,-2.1996655450653178,-2.2332982526994467,-2.305044240436221,-2.2446073930718224
manntr01,Tre Mann,test,-2.961704,-3.0330289826673824,-3.1703749127672336,-3.2433579846098612,-3.180751189426896
marjabo01,Boban Marjanović,train,-2.598905,-3.282555941577454,-3.2040745725799313,-3.272780906522309,-3.21230219993981
marjabo01,Boban Marjanović,train,-3.439868,-3.5010098092236257,-3.344411792365691,-3.341548909400165,-3.3506140354356453
marjabo01,Boban Marjanović,train,-3.469426,-3.2795915697900417,-3.6926578480232024,-3.761935659095735,-3.7042045328365734
markkla01,Lauri Markkanen,train,-1.8968,-1.986516736843901,-2.022608174873108,-1.9137187640104232,-2.0139567104316622
marshna01,Naji Marshall,test,-2.748609,-3.2570414648564694,-3.159290649283659,-3.184223882737137,-3.158017929542987
marshna01,Naji Marshall,test,-2.38183,-2.365215321147,-2.1369476817640436,-2.1429617194822406,-2.142994537679874
martica02,Caleb Martin,train,-4.356159,-4.009877440251046,-4.097687853590078,-4.188969304053078,-4.098250288917632
martica02,Caleb Martin,val,-2.900083,-3.0993539433424835,-3.1701774118549473,-3.304693839262428,-3.1808942943049714
martica02,Caleb Martin,test,-2.775638,-2.5911497739881284,-2.598615034293944,-2.5589043234977877,-2.6100918129002046
martico01,Cody Martin,train,-4.293855,-4.022876059984139,-4.064922401699294,-4.183459409558786,-4.065453546463217
martico01,Cody Martin,val,-2.758257,-2.636587800189635,-2.6300057528860146,-2.777400184949208,-2.6356809987523087
martija01,Jarell Martin,train,-4.017384,-4.049756184317054,-4.027046605784695,-4.1070271155584255,-4.0233341610762725
martike03,Kelan Martin,train,-4.238376,-4.12467298852498,-4.356878714861001,-4.505155493828639,-4.361256619502141
martike04,KJ Martin,train,-4.265731,-3.628336270696152,-3.847249915252213,-3.878586981090857,-3.8471575576201786
martity01,Tyrese Martin,val,-4.502685,-4.28880111560412,-4.144414439485875,-4.205284739718066,-4.143968254505937
masonfr01,Frank Mason III,train,-4.26436,-4.054167371435324,-4.152741564172367,-4.250364708087121,-4.1555672202231175
matkoka01,Karlo Matković,test,-4.358047,-3.7796589538369147,-3.7326329690898064,-3.8535680003064616,-3.731342607819312
matthwe02,Wesley Matthews,train,-1.386294,-2.0961304981933457,-1.7054421446697932,-1.640871429846933,-1.682195934291647
matthwe02,Wesley Matthews,train,-3.725648,-2.893557663277373,-2.808281731236452,-2.8163503478020813,-2.811149089439425
maxeyty01,Tyrese Maxey,test,-1.237887,-2.0854831760408308,-1.252392651049502,-1.088886015903534,-1.2742704082662268
mbahalu01,Luc Mbah a Moute,train,-3.733885,-2.868257172571019,-3.2290364365426036,-3.232029997899945,-3.2127507968757083
mcadoja01,James Michael McAdoo,train,-4.931692,-4.2603209295453075,-4.419810177779596,-4.61191149115985,-4.411739336859593
mcbrimi01,Miles McBride,train,-4.357545,-3.8547581013197583,-4.080157808914029,-4.10907806431967,-4.081387548639427
mcbrimi01,Miles McBride,val,-3.479497,-2.789762869770583,-3.552866963244254,-3.682335276651848,-3.545803868794748
mccaija01,Jared McCain,test,-3.364354,-3.3789933384338164,-3.691324641115826,-3.8124546355464393,-3.69392888208549
mccawpa01,Patrick McCaw,train,-4.873319,-4.548706921191976,-4.366520176252125,-4.576283874118408,-4.362340046940417
mccawpa01,Patrick McCaw,train,-3.525075,-3.523730698680874,-3.424479432396166,-3.492019339343222,-3.4403907862842593
mccawpa01,Patrick McCaw,train,-3.306337,-3.6381834242834143,-4.179442649602432,-4.246826291289839,-4.197245694438671
mccolcj01,CJ McCollum,train,-1.318914,-2.033363863171121,-1.559786358699468,-1.5590811444379362,-1.5220137978598123
mccolcj01,CJ McCollum,train,-1.186074,-2.251817730817292,-1.5385336060345929,-1.4618878841711385,-1.503386905443616
mccolcj01,CJ McCollum,val,-1.447073,-2.4702715984634636,-1.8760712498431258,-1.8319625371011345,-1.8837012564030688
mccontj01,T.J. McConnell,train,-3.439868,-3.709618552231524,-3.312273200897269,-3.2377027077967635,-3.3083665392128747
mccontj01,T.J. McConnell,train,-2.593957,-2.5366707870260568,-2.493736928635621,-2.4528179325364134,-2.488619340632873
mccontj01,T.J. McConnell,test,-2.620777,-1.6089519875104004,-2.287456104213239,-2.4323803577224536,-2.2894499947389795
mcculch01,Chris McCullough,train,-4.095774,-4.1311135940901345,-4.083540357468939,-4.110516251601919,-4.081196300023432
mcdanja01,Jalen McDaniels,train,-4.265731,-3.3581324641330266,-3.662933333103515,-3.7496227753629157,-3.6628958848914737
mcdanja01,Jalen McDaniels,val,-3.380252,-3.5023470275482618,-2.962119707668383,-2.9173168390986093,-2.967104203075609
mcdanja02,Jaden McDaniels,val,-1.680074,-1.482259239022317,-1.5540728828380979,-1.5449889221311308,-1.5781947909368508
mcdankj01,K.J. McDaniels,train,-3.066768,-3.5706790898228618,-3.266689873568942,-3.359892229908355,-3.297560383411002
mcderdo01,Doug McDermott,train,-3.298298,-4.07896140833816,-4.060599659743831,-4.031715214095111,-4.06014445847044
mcderdo01,Doug McDermott,train,-2.631258,-2.93498287345367,-2.979967724540751,-2.904509613871308,-2.987430964537043
mcderdo01,Doug McDermott,train,-2.083131,-2.186384273334187,-2.2789145473027927,-2.288710867257139,-2.2691602686297543
mcgeeja01,JaVale McGee,train,-3.281644,-2.5275027801280894,-2.673224085924738,-2.775458496204579,-2.65253734610678
mcgeeja01,JaVale McGee,val,-3.071198,-1.9834059549675471,-2.358621835287987,-2.460849034170965,-2.3568057254845294
mcgruro01,Rodney McGruder,train,-4.727136,-4.198856273216217,-4.228165808454465,-4.294597840718618,-4.228886301904462
mcgruro01,Rodney McGruder,train,-3.083194,-3.288332776307654,-3.1723684796313494,-3.2134762600829054,-3.1865208402600924
mckinal01,Alfonzo McKinnie,train,-4.505304,-4.653760161801369,-4.443177171099474,-4.471555030335571,-4.44013136371111
mckinal01,Alfonzo McKinnie,train,-4.238425,-3.91477726171932,-4.6287424642826,-4.7884186071946475,-4.6176116173706765
mckinal01,Alfonzo McKinnie,train,-4.091051,-3.082771819984838,-3.650469450151984,-3.6834328389013007,-3.648567514005701
mclaujo01,Jordan McLaughlin,train,-3.95208,-3.415824823322491,-3.613862200555858,-3.623525763422924,-3.605615385958693
mclembe01,Ben McLemore,train,-2.922708,-3.4733302592419815,-3.452508673231646,-3.527582449300631,-3.456031340714895
mclembe01,Ben McLemore,train,-3.927164,-3.301789662415468,-4.019161237637466,-4.170921544214414,-4.039215934115457
mcrobjo01,Josh McRoberts,train,-2.4103,-1.9816370709116025,-2.1293448827747383,-2.145573516981603,-2.131505131987401
meeksjo01,Jodie Meeks,train,-2.30839,-2.6915250535264277,-2.1158986778811397,-2.0749215669017733,-2.088744336115797
meeksjo01,Jodie Meeks,train,-3.387098,-2.909978921172599,-3.346601659525968,-3.468359199346295,-3.3454433348317427
mejrisa01,Salah Mejri,train,-4.471639,-4.136273650313846,-4.109497814630635,-4.088803271874822,-4.108123732926483
mellini01,Nicolò Melli,train,-3.306337,-4.60995232576971,-4.44944395696703,-4.461260108046025,-4.4478256680481465
meltode01,De'Anthony Melton,train,-4.445541,-4.320092427055306,-4.241120398106703,-4.348713233509755,-4.243432220370225
meltode01,De'Anthony Melton,train,-2.535072,-2.8348743836520316,-3.108511444831082,-3.144971028856858,-3.1056301796509467
meltode01,De'Anthony Melton,test,-3.857885,-3.0166100938866456,-3.6959957051382046,-3.8130309868633248,-3.703308113672024
meltode01,De'Anthony Melton,test,-3.30949,-3.1198186284385594,-3.328460751760516,-3.460349300167535,-3.334613016345177
merrisa01,Sam Merrill,train,-4.51031,-4.789705503733996,-4.529733667141863,-4.557237254394767,-4.526395451627034
merrisa01,Sam Merrill,val,-4.167778,-3.6738876243747756,-4.1182144111565036,-4.319336131258488,-4.139717884844387
merrisa01,Sam Merrill,test,-2.789853,-2.415169560756051,-2.7248140809455204,-2.7640233819929483,-2.7398070823014087
metuch01,Chimezie Metu,train,-4.361323,-3.7921754784173887,-3.8684191503332648,-3.8719573188182803,-3.8661034566596966
metuch01,Chimezie Metu,train,-4.125426,-3.2584869607859988,-3.976475650247738,-4.141246604362398,-3.979437911224447
micicva01,Vasilije Micić,val,-2.851871,-3.8194830707232414,-3.993021102201553,-4.226292404512992,-3.994639297594891
middlkh01,Khris Middleton,train,-1.609438,-1.5584230520968385,-1.537149538664554,-1.4056891479696803,-1.5374968579704604
middlkh01,Khris Middleton,train,-1.123099,-1.3544430488019117,-1.3632174223781468,-1.2193381892433734,-1.3667681214608505
middlkh01,Khris Middleton,val,-1.478822,-2.1518702138859385,-2.5309103116712457,-2.6110309959785063,-2.537446569515555
middlkh01,Khris Middleton,test,-3.366601,-1.5922504467316259,-2.274028783296066,-2.323602047582412,-2.2740404837380943
milescj01,C.J. Miles,train,-2.642313,-1.6628393897214977,-2.3118346339201796,-2.1681375399908323,-2.319280822234762
milescj01,C.J. Miles,train,-2.475795,-2.0702720903328395,-2.541762814726017,-2.596894115129985,-2.551548737656396
milleda01,Darius Miller,train,-4.195459,-3.5822882331661257,-3.8491898684152113,-3.90569755586077,-3.84284479585269
milleda01,Darius Miller,train,-2.729022,-3.1534367410998416,-3.298282156294858,-3.3053178765047204,-3.304195514426796
millejo02,Jordan Miller,test,-3.507215,-3.1352995248064457,-3.1239697350662046,-3.34467278001109,-3.128272302102943
millele01,Leonard Miller,val,-4.180441,-3.3268411526818418,-3.5664513456497486,-3.6436084906968107,-3.5683686384078896
millemi01,Mike Miller,train,-3.116334,-2.378668431252426,-2.793608218588669,-2.910866513652396,-2.797092379599163
millemi01,Mike Miller,train,-3.628524,-2.3961066673910825,-3.667498519840608,-3.6840263489409892,-3.6626846018810233
millspa01,Paul Millsap,train,-1.249435,-2.0614189176945175,-1.5039861334367046,-1.6141369877677292,-1.5117164775934029
millspa01,Paul Millsap,train,-1.178332,-2.5546219167191158,-1.8044588895168954,-1.7463144818898169,-1.8158732478921338
millspa02,Patty Mills,train,-2.677829,-2.889755617449124,-2.7607010915261427,-2.671394491453965,-2.7612646777403786
millspa02,Patty Mills,train,-2.111152,-2.1068023167163417,-2.445601701749763,-2.465522020252919,-2.4417371035954325
millspa02,Patty Mills,train,-2.924613,-2.7152506488351977,-3.1633944336485187,-3.247315761438257,-3.162146758611401
millspa02,Patty Mills,val,-2.924383,-2.8184591833871115,-2.7809033492880135,-2.8737090550502877,-2.7819065812233186
miltosh01,Shake Milton,val,-3.303371,-3.3666990865279347,-2.9541657246609874,-2.9277386399154635,-2.966907536073538
miltosh01,Shake Milton,test,-3.8296,-2.313876320349024,-3.0600024760737123,-3.055702857655215,-3.077146813253617
minotjo01,Josh Minott,val,-4.266488,-3.169153631167856,-3.50293644150344,-3.5452918374255784,-3.5024103051510767
minotjo01,Josh Minott,test,-4.132887,-3.399138492996348,-3.9594345138110034,-3.982345044481479,-3.9575181659205603
minotjo01,Josh Minott,test,-3.632378,-3.5023470275482618,-3.5413506331764855,-3.6981065331772554,-3.539173113226532
mirotni01,Nikola Mirotić,train,-2.433376,-3.9290021256305847,-3.874743949013078,-3.8963447527957284,-3.8760391811534607
mitchaj01,Ajay Mitchell,test,-3.976434,-3.315184471353275,-3.5132388474753835,-3.6204637643461464,-3.5215427350034614
mitchda01,Davion Mitchell,test,-2.556238,-3.5086052898384987,-3.054982703273979,-2.9558158161690113,-3.0549528199748193
mitchdo01,Donovan Mitchell,train,-1.237876,-1.4332269779414277,-1.5339747373993553,-1.5362749621605374,-1.4776294963192256
mitchdo01,Donovan Mitchell,test,-1.126991,-1.8391461152736333,-1.2648918432377743,-1.3023987434010906,-1.2077231710414948
mitchdo01,Donovan Mitchell,test,-1.009688,-1.3808195885263481,-1.0762855355535104,-1.2368979203117747,-1.011936466198448
monkma01,Malik Monk,val,-2.544339,-3.37712952367833,-2.7112747593681337,-2.8019128563087694,-2.7087535636923765
monkma01,Malik Monk,test,-1.975676,-2.2540594010799326,-2.3491621727867145,-2.457975715043106,-2.347427275268394
monrogr01,Greg Monroe,train,-1.407469,-2.5767902448720834,-1.8056028550927703,-1.74265439202128,-1.8075592989688951
mooreet01,E'Twaun Moore,train,-4.164369,-3.6173225499826245,-3.387255051257112,-3.4072870879840997,-3.4008141741181546
mooreet01,E'Twaun Moore,train,-2.404749,-2.444374784777157,-2.793969839652288,-2.7978895219537785,-2.8108216843695466
moranja01,Ja Morant,val,-1.237877,-1.4166707146759212,-1.4121696301566655,-1.4194648056436538,-1.418426359926578
moreler01,Eric Moreland,train,-4.39691,-4.13001538802361,-4.097346795110582,-4.032724675045552,-4.098316852527516
moreler01,Eric Moreland,train,-3.993566,-3.2194918911150476,-3.647029070860766,-3.5294380436826733,-3.637930910967403
morrima02,Markieff Morris,train,-2.169054,-1.83285875610352,-1.7473356474496815,-1.760398980543496,-1.7530317814620642
morrima02,Markieff Morris,train,-3.504788,-3.025944694085005,-2.859076934971685,-2.8268107896192296,-2.851514130317367
morrima03,Marcus Morris,train,-2.639057,-1.8891831167156525,-2.1949047264437205,-2.2174097767349847,-2.1984045364281397
morrima03,Marcus Morris,train,-1.920043,-2.336033911375912,-2.1764439288761905,-2.079801328296278,-2.177994496199311
morrimo01,Monte Morris,train,-4.183285,-3.329787083363828,-3.933008684781586,-3.842571178234454,-3.922410413921967
morrimo01,Monte Morris,train,-2.496844,-2.729025620518274,-2.679909606056968,-2.7278622539322592,-2.679560751502861
morroan01,Anthony Morrow,train,-2.940193,-2.970713801310419,-2.9622346578948533,-2.9357876462910846,-2.9694848913143854
mozgoti01,Timofey Mozgov,train,-1.772226,-2.359353355469343,-2.355704687175999,-2.1325894067562654,-2.356151287645411
mudiaem01,Emmanuel Mudiay,train,-3.094764,-4.1311135940901345,-4.12814161132826,-4.104694154509395,-4.129191716040497
muhamsh01,Shabazz Muhammad,train,-4.074293,-3.410747636339612,-3.2186385297642595,-3.1836729576942413,-3.2232507047280508
murrade01,Dejounte Murray,train,-4.081081,-3.2213058169198305,-3.661197718698909,-3.7282231501573353,-3.6584283199936496
murrade01,Dejounte Murray,train,-1.920043,-1.968454439058654,-2.711958040963893,-2.671931866624344,-2.7161782813997517
murrade01,Dejounte Murray,val,-1.593826,-1.6253732454056267,-1.4747632534471575,-1.630054094067507,-1.4372148510248617
murraja01,Jamal Murray,train,-1.025742,-1.4196766161199474,-1.3622807435813027,-1.3579673622021549,-1.3739522906693198
murraja01,Jamal Murray,test,-1.090623,-1.466589886939605,-1.429694163601484,-1.5475349863633001,-1.4517880956819054
muscami01,Mike Muscala,train,-2.986621,-2.7591889340480718,-2.8002001322538175,-2.711631094828102,-2.7966871181427972
muscami01,Mike Muscala,train,-3.927164,-2.726749527579659,-3.0854740261459934,-3.0378297107296284,-3.0860317427982884
muscami01,Mike Muscala,train,-3.469426,-2.744187763718316,-3.151382751714721,-3.193975991533687,-3.1629729429470412
muscami01,Mike Muscala,val,-3.564732,-2.847396298270229,-3.232836437622354,-3.1941954569888864,-3.2361646071501045
