player_id,player_name,split,log_aav_cap_share,rf_default,gb_default,rf_tuned,gb_tuned
kellyry01,Ryan Kelly,test,-2.843921,-3.3934538899999978,-3.5824983975972944,-3.2801691780432383,-3.513944537669382
kennalu01,Luke Kennard,train,-2.102363,-2.063709229999998,-2.0735271405302376,-2.0878784264314074,-2.1013129983673102
kennalu01,Luke Kennard,test,-3.30949,-2.96527656,-3.0253095826258707,-2.783315667085602,-2.9885405161643863
kesslwa01,Walker Kessler,test,-1.6593,-1.7811852600000002,-1.6022475597602286,-1.8293423889160996,-1.5504916421972974
kiddgmi01,Michael Kidd-Gilchrist,train,-1.979866,-1.9659328199999972,-1.9599440143878113,-1.992160893159295,-1.9112947153110864
kilpase01,Sean Kilpatrick,train,-4.342806,-4.375527439999996,-4.3649628584751845,-4.375410765198413,-4.479485168171438
kilpase01,Sean Kilpatrick,train,-4.832497,-4.647791299999997,-4.495432958634237,-4.5928557051909396,-4.5307236558442225
kilpase01,Sean Kilpatrick,train,-3.897751,-3.7147631300000064,-3.662162847197441,-3.71902442660544,-3.813991120121925
klebima01,Maxi Kleber,train,-4.505304,-4.4929112800000075,-4.473979490033388,-4.480382642321767,-4.43554733807939
klebima01,Maxi Kleber,train,-2.50658,-2.439075930000004,-2.389290066543967,-2.5010986242114543,-2.4458594417565176
klebima01,Maxi Kleber,val,-2.514914,-2.5692845399999995,-2.577356593886599,-2.6016978068599745,-2.584780727039133
knighbr03,Brandon Knight,train,-1.905758,-1.7331431099999997,-1.5171595707002032,-1.7181328131261115,-1.5273214725061437
knighna01,Nathan Knight,val,-4.167778,-3.901429860000001,-4.13028769740427,-3.9247517167868513,-3.96979272068188
knoxke01,Kevin Knox,val,-3.718883,-4.031510679999999,-4.2860484797173,-4.046779423345651,-4.205910406631644
kolekty01,Tyler Kolek,test,-4.128259,-4.317245620000001,-4.191750532846283,-4.353715131544346,-4.155809889103412
kolokch01,Christian Koloko,val,-4.259786,-4.336868310000001,-4.361223310315685,-4.3409655050001055,-4.31031531138364
konchjo01,John Konchar,train,-3.881701,-3.993979940000004,-4.048166060298638,-4.047422453447274,-4.0531173423902365
konchjo01,John Konchar,val,-3.066983,-2.9284769999999987,-2.4515915277632874,-2.694318778792516,-2.593032145622463
korkmfu01,Furkan Korkmaz,train,-4.167903,-4.168268660000004,-4.09788312815744,-4.137950809506629,-4.155716997825164
korkmfu01,Furkan Korkmaz,train,-3.112751,-2.951058970000001,-2.656147837115089,-2.985333549517008,-2.774621699544133
kornelu01,Luke Kornet,train,-3.881701,-3.7222832500000016,-3.763659835225702,-3.794598219265305,-3.7321759482810086
kornelu01,Luke Kornet,val,-3.995515,-3.9124278599999993,-3.8425289550110295,-3.8065097873026166,-3.933727265250384
kornelu01,Luke Kornet,test,-2.721211,-2.3027820199999995,-2.139374926207597,-2.3561549527329952,-2.2595986026469452
korveky01,Kyle Korver,train,-2.603629,-2.6891613300000032,-2.599005339683464,-2.600883170423314,-2.690540703362284
koufoko01,Kosta Koufos,train,-2.141317,-2.1360351199999967,-2.2335981426993627,-2.1918885253565765,-2.2127462651443173
krejcvi01,Vít Krejčí,train,-4.266347,-4.2488758299999985,-4.242661368315297,-4.19206667328855,-4.301551940730107
krejcvi01,Vít Krejčí,test,-4.029543,-4.164955430000001,-3.9754126733153012,-3.968792350070298,-3.970545964109275
kuminjo01,Jonathan Kuminga,test,-1.888409,-2.3911713299999993,-2.467483774040852,-2.5049222294047615,-2.4699981860313307
kurucro01,Rodions Kurucs,train,-4.093059,-4.181881949999996,-4.316247769171355,-4.206423591297618,-4.304209360989006
kuzmaky01,Kyle Kuzma,train,-2.157239,-2.099355070000002,-2.1692890185880125,-2.1541356737341273,-1.97618908365911
kuzmaky01,Kyle Kuzma,val,-1.799294,-1.54739024,-1.7669559113045092,-1.7872360937670082,-1.7094503866815625
kuzmimi01,Mindaugas Kuzminskas,train,-3.46301,-3.777632559999999,-4.130351787676171,-3.9296568753956906,-4.005076996188863
lambje01,Jeremy Lamb,train,-2.598905,-2.75431746,-2.7014633920263043,-2.689878723113379,-2.8101184986241687
lambje01,Jeremy Lamb,train,-2.341256,-2.2108632799999968,-2.087891380127519,-2.231036995426303,-2.137754105362846
landajo01,Jock Landale,train,-4.503053,-4.446410830000004,-4.3919379043886755,-4.37190982899489,-4.354196904038546
landajo01,Jock Landale,val,-2.833368,-2.9964123100000006,-2.9571515356704934,-2.9969721882534017,-3.014434352277815
laravja01,Jake LaRavia,test,-3.249386,-3.2864730899999994,-3.3280838804515125,-3.1994705849801566,-3.3044078483287973
larkish01,Shane Larkin,train,-3.84303,-3.8059931099999993,-4.062666401627394,-3.8062568577278975,-3.845137468224134
larsspe01,Pelle Larsson,test,-4.358047,-4.374635759999998,-4.3790500593718065,-4.407271126269795,-4.388550836185718
lauvejo01,Joffrey Lauvergne,train,-3.698449,-4.0310861299999985,-4.182572659086065,-4.044250479613943,-4.162457000200692
lauvejo01,Joffrey Lauvergne,train,-4.132325,-3.9554917699999983,-3.7242730401413766,-3.919846523249432,-3.8186814685584776
lavinza01,Zach LaVine,train,-3.402229,-3.338358139999998,-3.0923488532354573,-3.2866921812874117,-3.1989618143159064
lavinza01,Zach LaVine,train,-1.653273,-1.740305140000002,-1.6971435489004867,-1.829507450455216,-1.6376166435572175
lavinza01,Zach LaVine,val,-1.055551,-1.2685263499999997,-1.2882995070035521,-1.3045783115668914,-1.3025953161464354
laymaja01,Jake Layman,train,-4.390664,-4.4965549699999965,-4.298617819361436,-4.467791531243964,-4.4051412984773135
laymaja01,Jake Layman,train,-3.366441,-3.117256220000002,-3.1880581567978195,-3.24580398954705,-3.1215444867724305
leeco01,Courtney Lee,train,-2.059908,-2.0754778100000024,-2.0527711105958772,-2.12924935334524,-2.0512087610488594
leeda03,Damion Lee,train,-4.866399,-4.815150779999999,-4.386109194307463,-4.765706019452889,-4.502290560652484
leesa01,Saben Lee,train,-4.183748,-3.9523056299999992,-4.097785994122843,-4.029983378766492,-4.025337081845544
lenal01,Alex Len,train,-3.175593,-3.035239189999998,-2.901080566322628,-3.0282432922534,-2.9799897163971307
lenal01,Alex Len,train,-3.38063,-3.324903389999999,-3.1498312671452187,-3.2826425373083903,-3.1912532938283964
leonaka01,Kawhi Leonard,train,-1.311452,-1.3255003600000015,-1.311801230717109,-1.3447508705243774,-1.3329348369845064
leonaka01,Kawhi Leonard,train,-1.155156,-1.1215765700000007,-1.1780064757905562,-1.1314073705895702,-1.1447360201806653
leonaka01,Kawhi Leonard,train,-0.936466,-1.0055025999999996,-1.0332113245040042,-0.9990144567001145,-0.9814534381187426
leonaka01,Kawhi Leonard,test,-1.132394,-1.1792020000000003,-1.249994272890632,-1.2343263110561236,-1.2752262565280403
leoname01,Meyers Leonard,train,-2.217537,-2.1892550999999973,-1.9993253719425932,-2.290152110194446,-2.077805314555809
leuerjo01,Jon Leuer,train,-2.19344,-2.298711950000002,-2.4968501174730586,-2.3754148840442197,-2.4610952159043653
leverca01,Caris LeVert,train,-1.830431,-1.9032515500000016,-1.9963426902367165,-1.9571915805620541,-1.915613325636625
leverca01,Caris LeVert,val,-2.140221,-2.8356131799999984,-2.621786161054679,-2.4975902971303845,-2.6444631547085673
leverca01,Caris LeVert,test,-2.370105,-2.7236837700000005,-2.6945087985267904,-2.6227182044268673,-2.6950513930586126
liggide01,DeAndre Liggins,train,-4.449734,-4.203146659999996,-4.190748485843406,-4.203131727576523,-4.227159082585887
lillada01,Damian Lillard,train,-1.213396,-1.2485427800000017,-1.1323510426906,-1.2439666228917234,-1.2266353448796399
lillada01,Damian Lillard,train,-0.908442,-0.9398291199999993,-1.0042430644600637,-0.9602995958197275,-0.9737306472976678
lillada01,Damian Lillard,val,-0.882292,-1.5202642000000004,-1.5309603514437444,-1.7700831931972791,-1.3554378376601752
lillada01,Damian Lillard,test,-2.402088,-1.1396341600000002,-1.4238536465121772,-1.2123151864489796,-1.3884117207613538
linje01,Jeremy Lin,train,-3.466879,-3.211096690000003,-3.0051370945158546,-3.194636679819729,-3.081115046854542
linje01,Jeremy Lin,train,-1.997977,-2.0940978899999987,-2.3683858516370893,-2.132606966985827,-2.248353720392128
littlna01,Nassir Little,val,-2.966899,-2.6501284300000005,-2.3735839268141197,-2.5299928315436486,-2.5275873661277983
liveris01,Isaiah Livers,train,-4.325652,-4.293464219999997,-4.3395282900463785,-4.328373506247165,-4.315535828598049
livinsh01,Shaun Livingston,train,-2.43157,-2.403748249999998,-2.521590138395143,-2.4266590733292075,-2.452331583856607
livinsh01,Shaun Livingston,train,-2.529618,-2.71549231,-2.786287393554036,-2.70285690713987,-2.714227067428534
looneke01,Kevon Looney,train,-4.104395,-3.964847210000004,-3.823136122205202,-3.8745710023512694,-3.635166660549068
looneke01,Kevon Looney,train,-3.119166,-2.9266392300000024,-2.825265830634683,-2.9440057013242638,-2.876258400515121
looneke01,Kevon Looney,val,-2.802592,-2.5868143800000007,-2.4630979862319657,-2.616843041543751,-2.5643690324193735
looneke01,Kevon Looney,test,-2.961704,-2.9131802999999996,-2.672572161174239,-2.768404510641155,-2.6835835949101585
lopezbr01,Brook Lopez,train,-1.196068,-1.3815409199999982,-1.6368384243160572,-1.4537727438847645,-1.5920933736436615
lopezbr01,Brook Lopez,train,-2.127682,-2.024078569999998,-1.8204446532667988,-2.0378828237800457,-1.8574587823993554
lopezbr01,Brook Lopez,val,-1.734755,-2.02286292,-2.243811839294387,-1.9548791780232437,-2.0291206168758547
lopezbr01,Brook Lopez,test,-2.847259,-1.9811015500000009,-2.20142059040886,-2.0382105086955793,-2.237694793584221
lopezro01,Robin Lopez,train,-1.645806,-1.7788081299999983,-1.6918706757994466,-1.7908350509984026,-1.8433150370122322
lopezro01,Robin Lopez,train,-3.106462,-3.07387004,-3.0423671626644886,-3.064297602159296,-3.038020555356363
loveke01,Kevin Love,train,-1.425097,-1.381622579999999,-1.3816803622551588,-1.3780103045017016,-1.3566759465305607
loveke01,Kevin Love,train,-1.288106,-1.4182757699999997,-1.4368026813647679,-1.4523678374783537,-1.4295969674151965
loveke01,Kevin Love,val,-3.54417,-2.7752539299999994,-2.9559341049608148,-2.7918767841351246,-2.8255146515639895
loveke01,Kevin Love,test,-3.559539,-2.8956339499999997,-2.8084448069858468,-2.799836417701245,-2.7888250600563995
lowryky01,Kyle Lowry,train,-1.659259,-1.5539816500000012,-1.4787839561745164,-1.5399712177800464,-1.5486310895797908
lowryky01,Kyle Lowry,train,-1.089501,-1.0942223799999997,-1.1636831145578068,-1.1124771812981855,-1.1675622451284282
lowryky01,Kyle Lowry,train,-1.37815,-1.4767491700000013,-1.6783680865728567,-1.5395742510890023,-1.5740528241023644
lylestr01,Trey Lyles,train,-3.419943,-3.298281869999997,-3.346954350477501,-3.3514903015038096,-3.378081576836076
lylestr01,Trey Lyles,train,-2.987883,-3.1312161200000044,-3.1691539971154556,-3.0683369479444447,-3.220775998232785
lylestr01,Trey Lyles,train,-3.78023,-3.8029637400000014,-3.726831196523119,-3.6995851750997715,-3.6641023614298276
lylestr01,Trey Lyles,val,-2.833368,-2.9778495799999996,-3.2397779256355768,-3.068150321181044,-3.1602388831843577
macksh01,Shelvin Mack,train,-3.254904,-2.917018170000003,-3.0386749349298023,-3.009456634884921,-3.02692421549368
macksh01,Shelvin Mack,train,-2.804299,-3.0599168799999985,-3.2308848314354153,-2.991984611206247,-3.2817644929343515
mahinia01,Ian Mahinmi,train,-1.772226,-1.8580139899999986,-1.9276001028905347,-1.917328328679706,-1.8964116521643775
maledth01,Théo Maledon,train,-4.016291,-4.208663320000006,-4.121012978190157,-4.199503154069162,-4.246093406512677
mamuksa01,Sandro Mamukelashvili,test,-4.074161,-3.687739280000002,-3.8859014570897576,-3.5275364165979695,-3.788843125008992
mamuksa01,Sandro Mamukelashvili,test,-2.571506,-2.2052702500000017,-2.442790049825336,-2.3512734233140593,-2.499303585840206
mannte01,Terance Mann,train,-4.332629,-4.334289879999998,-4.351153728050873,-4.332164812521984,-4.40893657533636
mannte01,Terance Mann,train,-2.4196,-2.6449169300000013,-2.8092714996292765,-2.615480050915947,-2.666464893080592
mannte01,Terance Mann,test,-2.28961,-2.60438194,-2.3612862524983793,-2.5065268391225537,-2.4606319765747067
manntr01,Tre Mann,test,-2.961704,-2.7300055800000007,-3.2092928378982424,-2.921805590472788,-3.0229043850797197
marjabo01,Boban Marjanović,train,-2.598905,-2.8900211200000006,-2.827724076315687,-2.82288350251134,-2.9033447340493272
marjabo01,Boban Marjanović,train,-3.439868,-3.406901329999996,-3.4246926646732594,-3.4079054267025595,-3.4145825848032176
marjabo01,Boban Marjanović,train,-3.469426,-3.5415556899999996,-3.494947431580094,-3.522744966719394,-3.5606990922800748
markkla01,Lauri Markkanen,train,-1.8968,-1.8782229500000027,-1.8077432544260346,-1.9718011457403621,-1.8487794801341302
marshna01,Naji Marshall,test,-2.748609,-2.934178999999999,-2.8147516544682456,-2.8753756164268696,-2.938295699398408
marshna01,Naji Marshall,test,-2.38183,-2.0399034699999996,-2.0954688713345293,-2.0202115731241492,-2.0384590279944765
martica02,Caleb Martin,train,-4.356159,-4.344802629999997,-4.374907063355212,-4.3255087066819735,-4.36699123470545
martica02,Caleb Martin,val,-2.900083,-2.7016482699999993,-2.885421571198899,-2.684877960121883,-2.8210236727587605
martica02,Caleb Martin,test,-2.775638,-2.2513231700000005,-2.2672649610682822,-2.3850150842195923,-2.1550471114244707
martico01,Cody Martin,train,-4.293855,-4.304419140000002,-4.291907419259369,-4.296659138635483,-4.269809889182064
martico01,Cody Martin,val,-2.758257,-2.3339562,-2.2940486856516413,-2.3512201862424784,-2.2717371338042684
martija01,Jarell Martin,train,-4.017384,-3.9693030399999962,-3.9464663763745094,-3.981890457160427,-3.9751561658679586
martike03,Kelan Martin,train,-4.238376,-4.249246850000004,-4.318951797709564,-4.268289043334466,-4.290650817884879
martike04,KJ Martin,train,-4.265731,-4.317441090000002,-4.303811240414959,-4.242147963558385,-4.166421800099529
martity01,Tyrese Martin,val,-4.502685,-4.394340920000002,-4.2997254062163215,-4.34532167067569,-4.298157508295136
masonfr01,Frank Mason III,train,-4.26436,-4.294482400000003,-4.359820651265358,-4.272240385329933,-4.341976341103459
matkoka01,Karlo Matković,test,-4.358047,-4.1420163500000005,-4.227797488564199,-4.1019249611212665,-4.225512287062669
matthwe02,Wesley Matthews,train,-1.386294,-1.4094844000000015,-1.4690220858726528,-1.443590288722222,-1.4422310390292816
matthwe02,Wesley Matthews,train,-3.725648,-3.468295369999998,-3.0819873586332016,-3.2808154163803835,-3.1783018617625363
maxeyty01,Tyrese Maxey,test,-1.237887,-1.1444812199999999,-1.144496636221198,-1.2218952224195005,-1.1379849257685184
mbahalu01,Luc Mbah a Moute,train,-3.733885,-3.721100859999994,-3.717771029682237,-3.626905393266437,-3.7471350919927366
mcadoja01,James Michael McAdoo,train,-4.931692,-4.814243239999999,-4.736619772829982,-4.746422789327093,-4.770601923468557
mcbrimi01,Miles McBride,train,-4.357545,-4.350657710000003,-4.341747382306167,-4.36359581593777,-4.427237695817287
mcbrimi01,Miles McBride,val,-3.479497,-4.1361425500000015,-3.733403431559665,-3.822932498522679,-4.111911016166752
mccaija01,Jared McCain,test,-3.364354,-4.5129883,-4.222728764891717,-4.453581088379246,-4.1986462250925785
mccawpa01,Patrick McCaw,train,-4.873319,-4.700869209999995,-4.515902979439552,-4.678757070424337,-4.594662747345488
mccawpa01,Patrick McCaw,train,-3.525075,-3.5673702100000013,-3.637211867563168,-3.593112071199548,-3.574652668393143
mccawpa01,Patrick McCaw,train,-3.306337,-3.4977036600000004,-3.746755081807961,-3.5560974872993216,-3.688672594533013
mccolcj01,CJ McCollum,train,-1.318914,-1.4407028700000026,-1.433331243121914,-1.4602155909544952,-1.477458854756908
mccolcj01,CJ McCollum,train,-1.186074,-1.2766832700000013,-1.2546715624879623,-1.2914213694330048,-1.2792128790749726
mccolcj01,CJ McCollum,val,-1.447073,-1.5209346300000004,-1.6604332844384908,-1.6895601051145124,-1.607520424539045
mccontj01,T.J. McConnell,train,-3.439868,-3.3470131699999968,-3.151506407496631,-3.2719113677817493,-3.1411218921479707
mccontj01,T.J. McConnell,train,-2.593957,-2.3894686899999984,-2.096952525729476,-2.3973061759454226,-2.1603119321506963
mccontj01,T.J. McConnell,test,-2.620777,-2.28572651,-2.06601024200308,-2.285064624730726,-2.2541389914502967
mcculch01,Chris McCullough,train,-4.095774,-3.986744470000003,-3.8863342113059485,-3.8363091319130596,-3.800068623810716
mcdanja01,Jalen McDaniels,train,-4.265731,-4.2652947300000035,-4.14274830663064,-4.251889394209181,-4.115082286377124
mcdanja01,Jalen McDaniels,val,-3.380252,-3.1936293,-3.1028169887679242,-3.0793118842817493,-3.2343180719843656
mcdanja02,Jaden McDaniels,val,-1.680074,-1.8444802200000006,-1.8186872392357376,-1.9445750729019275,-1.7852491530494794
mcdankj01,K.J. McDaniels,train,-3.066768,-3.3626226300000015,-3.58607707684986,-3.5454995952914117,-3.6762022713005433
mcderdo01,Doug McDermott,train,-3.298298,-3.446346089999995,-3.8687356020462054,-3.539303762777162,-3.7208302551955454
mcderdo01,Doug McDermott,train,-2.631258,-2.6671164700000016,-2.747035957842421,-2.7165669936167807,-2.768434004648808
mcderdo01,Doug McDermott,train,-2.083131,-2.094253490000001,-2.16672274082482,-2.174675155070862,-2.15569976301794
mcgeeja01,JaVale McGee,train,-3.281644,-3.068779180000001,-3.1099677217571875,-2.9401952382657153,-2.997713256760484
mcgeeja01,JaVale McGee,val,-3.071198,-2.52997306,-2.4192618980034304,-2.62683675296016,-2.547828588728577
mcgruro01,Rodney McGruder,train,-4.727136,-4.667836869999991,-4.466318911287241,-4.731466546273179,-4.507694398150209
mcgruro01,Rodney McGruder,train,-3.083194,-2.9690535099999984,-2.77385239000806,-2.9760317718100917,-2.885033275621439
mckinal01,Alfonzo McKinnie,train,-4.505304,-4.500313720000007,-4.38259892711265,-4.459150482261055,-4.431936660932318
mckinal01,Alfonzo McKinnie,train,-4.238425,-4.238242040000003,-4.283383940461714,-4.22641134965568,-4.241821384727968
mckinal01,Alfonzo McKinnie,train,-4.091051,-3.9164926999999965,-3.546620754070281,-3.869859469020666,-3.7140640718168916
mclaujo01,Jordan McLaughlin,train,-3.95208,-3.7281745400000035,-3.5562651313805915,-3.7309549237182544,-3.6744187302093874
mclembe01,Ben McLemore,train,-2.922708,-3.0526389799999993,-3.3098141033174517,-3.1584440064631503,-3.2497597374744216
mclembe01,Ben McLemore,train,-3.927164,-3.9209536800000024,-3.937817084391346,-3.855701371519842,-3.8491331032806597
mcrobjo01,Josh McRoberts,train,-2.4103,-2.287879180000002,-2.1948801231961412,-2.2865042676037386,-2.198769568253708
meeksjo01,Jodie Meeks,train,-2.30839,-2.1859427200000017,-2.046758675138867,-2.1457023379642854,-2.1561883871752525
meeksjo01,Jodie Meeks,train,-3.387098,-3.333652609999998,-3.347448488624937,-3.3263940527449,-3.4004801279439705
mejrisa01,Salah Mejri,train,-4.471639,-4.268242809999997,-4.059029883329675,-4.263138073028345,-4.072753821097571
mellini01,Nicolò Melli,train,-3.306337,-3.68438128,-4.174770985043652,-3.8825248952369584,-4.003444221926785
meltode01,De'Anthony Melton,train,-4.445541,-4.525306969999997,-4.360715183046807,-4.509001104169504,-4.399994276940344
meltode01,De'Anthony Melton,train,-2.535072,-2.664094450000004,-2.7813800761388756,-2.8563447225734406,-2.52833535235415
meltode01,De'Anthony Melton,test,-3.857885,-3.183921909999998,-3.2949364722112504,-3.057833278007115,-3.26918582505061
meltode01,De'Anthony Melton,test,-3.30949,-3.306749279999999,-3.583465959010454,-3.116034326180271,-3.483282734661193
merrisa01,Sam Merrill,train,-4.51031,-4.453651390000002,-4.487118164843415,-4.487778536694448,-4.54747338630126
merrisa01,Sam Merrill,val,-4.167778,-4.1660474899999995,-4.202440876273791,-4.1493724778253975,-4.269128443503575
merrisa01,Sam Merrill,test,-2.789853,-2.5749492299999996,-2.447113685654805,-2.5975350126105465,-2.605064319429843
metuch01,Chimezie Metu,train,-4.361323,-4.368680630000007,-4.333581043389435,-4.350834821894109,-4.309577845412652
metuch01,Chimezie Metu,train,-4.125426,-4.133236980000001,-4.225999912315115,-4.1218636581003425,-4.222435401212173
micicva01,Vasilije Micić,val,-2.851871,-3.77883809,-3.981383348380066,-3.9971138253344622,-4.004957759897664
middlkh01,Khris Middleton,train,-1.609438,-1.6374511400000005,-1.6451755775243322,-1.6869514007437627,-1.6974076283669501
middlkh01,Khris Middleton,train,-1.123099,-1.2706701299999998,-1.4613226700816528,-1.2885574472619028,-1.4139729698431867
middlkh01,Khris Middleton,val,-1.478822,-2.0371989100000003,-2.1719018766847378,-2.1928268055729734,-2.0617453041999845
middlkh01,Khris Middleton,test,-3.366601,-2.8269784700000002,-2.4518577076168846,-2.657408432061226,-2.4112927272282483
milescj01,C.J. Miles,train,-2.642313,-2.5568465700000003,-2.4424244879699613,-2.609920837605397,-2.4705214691869277
milescj01,C.J. Miles,train,-2.475795,-2.492205200000002,-2.4748170554581344,-2.530005000909868,-2.5149051154923012
milleda01,Darius Miller,train,-4.195459,-4.084472640000004,-4.227652007389393,-4.107110433698293,-4.149223318386613
milleda01,Darius Miller,train,-2.729022,-2.959644299999995,-3.2757867416717756,-2.981840275805192,-3.2739038501424345
millejo02,Jordan Miller,test,-3.507215,-2.7455776800000007,-2.7944980620724387,-2.774113295431971,-2.678681312003532
millele01,Leonard Miller,val,-4.180441,-4.418560600000001,-4.187639281995899,-4.353668142667187,-4.135514141148551
millemi01,Mike Miller,train,-3.116334,-3.023830159999997,-2.9025529757795416,-2.9841749515589546,-2.9469946067758044
millemi01,Mike Miller,train,-3.628524,-3.5113472400000045,-3.556543569129659,-3.498515303257362,-3.553405271440658
millspa01,Paul Millsap,train,-1.249435,-1.2831218900000019,-1.2776361860895273,-1.3060978839909296,-1.3444470401324253
millspa01,Paul Millsap,train,-1.178332,-1.3977054100000001,-1.4942457583480504,-1.3774385666757356,-1.5519959997966482
millspa02,Patty Mills,train,-2.677829,-2.6168472500000006,-2.5256614181748205,-2.5977683901734703,-2.6468872147603517
millspa02,Patty Mills,train,-2.111152,-2.221709790000002,-2.095696361626267,-2.210840811369356,-2.1837897405963944
millspa02,Patty Mills,train,-2.924613,-2.9703733299999997,-3.151906971953939,-2.9574990245663257,-3.129486904762737
millspa02,Patty Mills,val,-2.924383,-2.9969720600000005,-3.059136883449292,-3.012551235683104,-3.075817527979868
miltosh01,Shake Milton,val,-3.303371,-3.1025855900000017,-3.1415382960539784,-3.1250239009569176,-3.259457622508789
miltosh01,Shake Milton,test,-3.8296,-3.2856521300000003,-2.8815413262656158,-3.316903536547614,-3.068496400972156
minotjo01,Josh Minott,val,-4.266488,-3.99662568,-3.7889783219596067,-4.097671075161312,-3.6892544699841032
minotjo01,Josh Minott,test,-4.132887,-3.87621302,-4.007244090996742,-3.928338491990978,-4.051522391040971
minotjo01,Josh Minott,test,-3.632378,-3.510226990000001,-3.6378573530926026,-3.4486566023106575,-3.701466897861263
mirotni01,Nikola Mirotić,train,-2.433376,-3.158377270000003,-4.1394207126978015,-3.357576366996595,-3.9408013583150203
mitchaj01,Ajay Mitchell,test,-3.976434,-3.704148140000001,-3.9075522804239458,-3.9562766575282216,-3.9764027319242823
mitchda01,Davion Mitchell,test,-2.556238,-3.1792736800000005,-3.261238604057558,-3.083351112480159,-3.255369167664891
mitchdo01,Donovan Mitchell,train,-1.237876,-1.2596494300000003,-1.1520213712354521,-1.2599068685929713,-1.2018511325735894
mitchdo01,Donovan Mitchell,test,-1.126991,-1.0869944699999996,-1.0782526991782748,-1.1128189816065752,-1.0246081579322324
mitchdo01,Donovan Mitchell,test,-1.009688,-0.9833241899999997,-0.9868743564377196,-1.0307362063401355,-0.9905966538296921
monkma01,Malik Monk,val,-2.544339,-2.4821437900000003,-2.374009108197264,-2.480445101697849,-2.48464280141486
monkma01,Malik Monk,test,-1.975676,-1.9898612399999995,-2.1087843600342095,-2.0330246848446705,-2.0303824427134685
monrogr01,Greg Monroe,train,-1.407469,-1.4903897700000008,-1.4768191353382658,-1.4615586820958058,-1.4133227544482703
mooreet01,E'Twaun Moore,train,-4.164369,-3.949170980000003,-3.7952761950727294,-3.9455707984939803,-3.8963252568003828
mooreet01,E'Twaun Moore,train,-2.404749,-2.4629318500000026,-2.7233232119742965,-2.588123678081839,-2.666459225115304
moranja01,Ja Morant,val,-1.237877,-1.0544529099999993,-1.0208466960605713,-1.1308896449733563,-1.0092862314427165
moreler01,Eric Moreland,train,-4.39691,-4.385853549999996,-4.276449331663089,-4.314638978546474,-4.308640395477357
moreler01,Eric Moreland,train,-3.993566,-4.093477289999994,-4.094489239405363,-4.061083050640022,-4.132201252539289
morrima02,Markieff Morris,train,-2.169054,-2.047849639999998,-1.8926385109510726,-2.024293438688211,-1.9256732305222575
morrima02,Markieff Morris,train,-3.504788,-3.1692908,-2.9120681568718867,-3.1707360912783433,-2.8474875178279437
morrima03,Marcus Morris,train,-2.639057,-2.433963540000002,-2.217964641025879,-2.410091259832767,-2.264603084419595
morrima03,Marcus Morris,train,-1.920043,-1.8641377900000007,-1.7501030365375847,-1.8394891611309496,-1.8191285500078593
morrimo01,Monte Morris,train,-4.183285,-4.198315510000004,-4.19761312948059,-4.184413880257373,-4.188667356858165
morrimo01,Monte Morris,train,-2.496844,-2.498928420000002,-2.5093031789517823,-2.451158943968255,-2.529641335086342
morroan01,Anthony Morrow,train,-2.940193,-2.9229533299999986,-2.9431237288962415,-2.925340761496237,-2.9871490686730784
mozgoti01,Timofey Mozgov,train,-1.772226,-1.915208629999998,-1.8611394048110972,-2.0335551947721076,-1.9400666985987949
mudiaem01,Emmanuel Mudiay,train,-3.094764,-3.280110309999999,-3.449750094986335,-3.38494124504762,-3.4654112008936404
muhamsh01,Shabazz Muhammad,train,-4.074293,-3.695310810000004,-3.343124125470287,-3.6077605664897963,-3.3110686716660336
murrade01,Dejounte Murray,train,-4.081081,-3.942193619999998,-4.017234730919535,-4.116834138737525,-3.977213067402151
murrade01,Dejounte Murray,train,-1.920043,-2.0932332699999994,-2.231806209621201,-2.173474617816327,-2.120706817878636
murrade01,Dejounte Murray,val,-1.593826,-1.6056450000000004,-1.654023793327402,-1.6434375434931991,-1.7373442725302595
murraja01,Jamal Murray,train,-1.025742,-1.2234010299999987,-1.3885724485905897,-1.2469456814126987,-1.327907776108266
murraja01,Jamal Murray,test,-1.090623,-1.2979885899999999,-1.3168312052076967,-1.3336688149546496,-1.286859885074686
muscami01,Mike Muscala,train,-2.986621,-3.026548720000004,-3.139854773165157,-2.9986648784913417,-3.013947344070902
muscami01,Mike Muscala,train,-3.927164,-3.6354755900000013,-3.3936399995398667,-3.621067374097505,-3.433515591401481
muscami01,Mike Muscala,train,-3.469426,-3.3580909299999986,-3.425245558618468,-3.377794802756801,-3.3594329176789484
muscami01,Mike Muscala,val,-3.564732,-3.3430972900000016,-3.4629282435926205,-3.324345508333796,-3.4026443680245566
mykhasv01,Svi Mykhailiuk,train,-4.252124,-4.168933979999999,-4.034434132769372,-4.238901597753188,-4.140955572641729
mykhasv01,Svi Mykhailiuk,train,-4.131628,-3.762357489999997,-3.836540043493799,-3.807296303161722,-3.788542275268403
mykhasv01,Svi Mykhailiuk,test,-3.62075,-3.5721586100000002,-3.361492833883747,-3.445968707896255,-3.524849271208651
naderab01,Abdel Nader,train,-4.269156,-4.239724070000004,-4.2408875446244965,-4.2109477317630395,-4.253594355695903
naderab01,Abdel Nader,train,-3.989821,-3.839848970000003,-3.7387227829148544,-3.862079327361681,-3.73172026417002
nancela02,Larry Nance Jr.,train,-4.082981,-3.887832420000001,-3.9784620925878333,-3.8802784024109425,-3.9106587659463834
