player_id,player_name,split,log_aav_cap_share,q10,q50,q90
mccawpa01,Patrick McCaw,train,-4.873319,-4.525493110833499,-4.505093859352074,-2.5194803979541516
mccawpa01,Patrick McCaw,train,-3.525075,-4.3689215018726255,-3.3858870435677595,-2.545614777770192
mccawpa01,Patrick McCaw,train,-3.306337,-4.320097278922876,-3.949234511958751,-2.6927862604628094
mccolcj01,CJ McCollum,train,-1.318914,-3.668356632720541,-1.5814733371673588,-1.5072020305462464
mccolcj01,CJ McCollum,train,-1.186074,-2.9284583418979784,-1.5601301027819234,-1.320809613404275
mccolcj01,CJ McCollum,val,-1.447073,-3.46852502453544,-1.8790916445590884,-1.6531050732537245
mccontj01,T.J. McConnell,train,-3.439868,-3.751336329223505,-3.147387274936812,-2.2980546482336206
mccontj01,T.J. McConnell,train,-2.593957,-3.3940606232943806,-2.380320262575955,-1.8380459605938273
mccontj01,T.J. McConnell,test,-2.620777,-3.486977080298182,-2.2185601615236363,-1.812679646513943
mcculch01,Chris McCullough,train,-4.095774,-4.525902232159476,-4.456921362323411,-2.5194803979541516
mcdanja01,Jalen McDaniels,train,-4.265731,-4.24106609014837,-3.9799314491939493,-2.1733666594119683
mcdanja01,Jalen McDaniels,val,-3.380252,-4.027544037535461,-3.0108774366191473,-2.377423795502233
mcdanja02,Jaden McDaniels,val,-1.680074,-3.462246475939299,-1.68669634373942,-1.534882150851001
mcdankj01,K.J. McDaniels,train,-3.066768,-4.475414649658963,-3.362739638538122,-2.5295412294765898
mcderdo01,Doug McDermott,train,-3.298298,-4.523525062748821,-4.4516678461252575,-2.5194803979541516
mcderdo01,Doug McDermott,train,-2.631258,-3.7672442603524217,-2.8135153673658877,-2.2029279897524283
mcderdo01,Doug McDermott,train,-2.083131,-3.5312713667414144,-2.241505965488562,-1.8859173869604078
mcgeeja01,JaVale McGee,train,-3.281644,-3.4604724390866126,-2.58124297435298,-2.13436186118179
mcgeeja01,JaVale McGee,val,-3.071198,-3.3236338548709754,-2.5856905761338185,-2.0903529828275893
mcgruro01,Rodney McGruder,train,-4.727136,-4.448297755819357,-4.26654895507372,-2.3464235286830597
mcgruro01,Rodney McGruder,train,-3.083194,-4.018670344656567,-2.9682191029787472,-2.2295162505766495
mckinal01,Alfonzo McKinnie,train,-4.505304,-4.569851366311422,-4.513462109718891,-2.5194803979541516
mckinal01,Alfonzo McKinnie,train,-4.238425,-4.634637169983778,-4.463753412661193,-2.9204753316540835
mckinal01,Alfonzo McKinnie,train,-4.091051,-4.174304791095277,-3.297849519320363,-2.3260728794229464
mclaujo01,Jordan McLaughlin,train,-3.95208,-4.233380318844917,-3.394115379209999,-2.414377376459206
mclembe01,Ben McLemore,train,-2.922708,-4.2054056840137335,-3.3279725963062314,-2.460270850200751
mclembe01,Ben McLemore,train,-3.927164,-4.369523096146216,-4.03087547568421,-2.682029663686025
mcrobjo01,Josh McRoberts,train,-2.4103,-3.4343149708385994,-2.225376091044629,-1.9079589157132577
meeksjo01,Jodie Meeks,train,-2.30839,-3.4794162352194316,-2.177074284344688,-1.8380281297243775
meeksjo01,Jodie Meeks,train,-3.387098,-4.093461629150019,-3.325950967886303,-2.416442484403686
mejrisa01,Salah Mejri,train,-4.471639,-4.4533172479171,-4.260244735635936,-2.3464235286830597
mellini01,Nicolò Melli,train,-3.306337,-4.5746420607008,-4.509049156112442,-2.5194803979541516
meltode01,De'Anthony Melton,train,-4.445541,-4.532722536728792,-4.479011274682444,-2.5194803979541516
meltode01,De'Anthony Melton,train,-2.535072,-4.1580893345460765,-2.916766967952644,-2.192340391248503
meltode01,De'Anthony Melton,test,-3.857885,-4.036540640067564,-3.4745656269367364,-2.303038504254557
meltode01,De'Anthony Melton,test,-3.30949,-4.1245826702337505,-3.124365321504013,-2.3511453500126356
merrisa01,Sam Merrill,train,-4.51031,-4.562642535855864,-4.5000504838018465,-2.5194803979541516
merrisa01,Sam Merrill,val,-4.167778,-4.564407081029391,-4.250635753950008,-2.8020375596956515
merrisa01,Sam Merrill,test,-2.789853,-3.7248179972549176,-2.7797024464963296,-2.129322851732551
metuch01,Chimezie Metu,train,-4.361323,-4.379451359173509,-4.224743197359858,-2.3464235286830597
metuch01,Chimezie Metu,train,-4.125426,-4.484705074372887,-4.006422173209926,-2.680727668197906
micicva01,Vasilije Micić,val,-2.851871,-4.383519304869721,-4.232518401333126,-2.3464235286830597
middlkh01,Khris Middleton,train,-1.609438,-3.3840113865209576,-1.831458304822882,-1.5546313691252267
middlkh01,Khris Middleton,train,-1.123099,-2.9639597941647295,-1.4587832611662914,-1.2599008274957102
middlkh01,Khris Middleton,val,-1.478822,-3.2352870195606256,-2.4881395549279577,-1.7285627447727812
middlkh01,Khris Middleton,test,-3.366601,-3.6262292402329512,-2.336247613920332,-1.9810470398873965
milescj01,C.J. Miles,train,-2.642313,-3.6360191062998095,-2.640025884619079,-2.0268082032100794
milescj01,C.J. Miles,train,-2.475795,-3.3823625607373464,-2.4371149397461167,-2.053163427432315
milleda01,Darius Miller,train,-4.195459,-4.430591131742646,-3.7720890613062217,-2.7031506014570392
milleda01,Darius Miller,train,-2.729022,-4.102288358393004,-3.1179710542026147,-2.4457828590611648
millejo02,Jordan Miller,test,-3.507215,-4.046283008769096,-3.0200504309379426,-2.2772367789547725
millele01,Leonard Miller,val,-4.180441,-4.231526873828571,-3.9767793394750575,-2.1733666594119683
millemi01,Mike Miller,train,-3.116334,-3.70725650783131,-2.9397255696637106,-2.3110761812797747
millemi01,Mike Miller,train,-3.628524,-3.9714356467341263,-3.739763278341877,-2.615795207312716
millspa01,Paul Millsap,train,-1.249435,-2.6613311391159407,-1.70102173277717,-1.4138425162108148
millspa01,Paul Millsap,train,-1.178332,-2.580709532816906,-1.8207494273752385,-1.4841240691925257
millspa02,Patty Mills,train,-2.677829,-3.753933967194961,-2.810692970098982,-2.1944514183821644
millspa02,Patty Mills,train,-2.111152,-3.3144672770935095,-2.372375914984161,-1.8923972032517054
millspa02,Patty Mills,train,-2.924613,-3.6556328308024555,-2.7720275678973394,-2.278149133358019
millspa02,Patty Mills,val,-2.924383,-3.619530483716061,-2.564638089071635,-2.2725309967139373
miltosh01,Shake Milton,val,-3.303371,-3.89435586928552,-3.1174332525777273,-2.3513460921201834
miltosh01,Shake Milton,test,-3.8296,-3.9185962935526377,-3.1495582488793508,-2.2656239714051827
minotjo01,Josh Minott,val,-4.266488,-4.234112481829476,-3.9578415368349162,-2.1733666594119683
minotjo01,Josh Minott,test,-4.132887,-4.356460427668193,-4.048994747186102,-2.8369759701754313
minotjo01,Josh Minott,test,-3.632378,-4.2307975495929755,-3.535583726933658,-2.5860051773587482
mirotni01,Nikola Mirotić,train,-2.433376,-4.38929547752416,-4.241579593520738,-2.3464235286830597
mitchaj01,Ajay Mitchell,test,-3.976434,-4.290804933307179,-3.5207255612425983,-2.451358283857418
mitchda01,Davion Mitchell,test,-2.556238,-3.9741012492088035,-3.0060444761746297,-2.3619462575665167
mitchdo01,Donovan Mitchell,train,-1.237876,-3.063794632884382,-1.0851433313732546,-0.9591948954946297
mitchdo01,Donovan Mitchell,test,-1.126991,-2.7358991134938515,-1.311657261600009,-1.0333587104834403
mitchdo01,Donovan Mitchell,test,-1.009688,-2.5117411324716965,-0.9432139882401125,-0.8504732106913231
monkma01,Malik Monk,val,-2.544339,-4.008746107241235,-2.7685526174396666,-2.2681380506701894
monkma01,Malik Monk,test,-1.975676,-3.365289775023891,-2.130043961542026,-1.717012709104221
monrogr01,Greg Monroe,train,-1.407469,-3.059597121246923,-1.9974811818883604,-1.5348413286221392
mooreet01,E'Twaun Moore,train,-4.164369,-4.285886033875069,-3.350202745049381,-2.596795167361824
mooreet01,E'Twaun Moore,train,-2.404749,-3.8542846557239083,-2.795350047789235,-2.153348126264494
moranja01,Ja Morant,val,-1.237877,-3.176201661826381,-1.1405730022272316,-0.9221134498160772
moreler01,Eric Moreland,train,-4.39691,-4.443261297789848,-4.259614313692158,-2.3464235286830597
moreler01,Eric Moreland,train,-3.993566,-4.423951203614703,-3.282165607181671,-2.4818421328285427
morrima02,Markieff Morris,train,-2.169054,-3.5220738548910746,-1.8960121802744374,-1.6491814321699318
morrima02,Markieff Morris,train,-3.504788,-3.693683755961326,-2.9635924690563864,-2.2497071974689953
morrima03,Marcus Morris,train,-2.639057,-3.782133655432884,-2.2748865111975536,-1.9151672505288106
morrima03,Marcus Morris,train,-1.920043,-3.314985961576764,-1.9200430000000006,-1.6277962801371821
morrimo01,Monte Morris,train,-4.183285,-4.4683761686257695,-4.110503192504196,-2.6575854595962847
morrimo01,Monte Morris,train,-2.496844,-3.691465608127622,-2.5439713016095915,-1.9687948710702114
morroan01,Anthony Morrow,train,-2.940193,-3.9593594873786087,-2.932792151813424,-2.264042125429003
mozgoti01,Timofey Mozgov,train,-1.772226,-3.2381508772996828,-2.554595153209353,-1.8907261165243876
mudiaem01,Emmanuel Mudiay,train,-3.094764,-4.54270626046082,-4.456921362323411,-2.5194803979541516
muhamsh01,Shabazz Muhammad,train,-4.074293,-3.945269130492178,-3.084363101846967,-2.3603508385303895
murrade01,Dejounte Murray,train,-4.081081,-4.258815847960355,-3.9630950530330695,-2.1733666594119683
murrade01,Dejounte Murray,train,-1.920043,-3.9911917330275144,-2.6294279851791003,-2.0061288506015424
murrade01,Dejounte Murray,val,-1.593826,-3.0646273520822067,-1.3352176103751359,-1.2718598327715447
murraja01,Jamal Murray,train,-1.025742,-3.2341425581293906,-1.3746053114225503,-1.2541360996004964
murraja01,Jamal Murray,test,-1.090623,-3.318304672276086,-1.57089329851855,-1.3777140755463249
muscami01,Mike Muscala,train,-2.986621,-3.994225868341225,-3.229474956414758,-2.4884865423722387
muscami01,Mike Muscala,train,-3.927164,-3.8644130715598353,-3.11842734606556,-2.4054827172925615
muscami01,Mike Muscala,train,-3.469426,-4.092984231656681,-3.3288586010709666,-2.457912973830514
muscami01,Mike Muscala,val,-3.564732,-4.091836646783316,-3.453080025208838,-2.5294271794472745
mykhasv01,Svi Mykhailiuk,train,-4.252124,-4.513775953616051,-4.45587065908378,-2.5194803979541516
mykhasv01,Svi Mykhailiuk,train,-4.131628,-4.352830581628403,-3.3250090661588154,-2.5291190371892367
mykhasv01,Svi Mykhailiuk,test,-3.62075,-3.9596478655009086,-3.3550352356563002,-2.3460378659761303
naderab01,Abdel Nader,train,-4.269156,-4.389995443394672,-4.224743197359858,-2.3464235286830597
naderab01,Abdel Nader,train,-3.989821,-4.304542954568508,-3.7794376343781115,-2.608271981569951
nancela02,Larry Nance Jr.,train,-4.082981,-4.539737707142946,-4.4474650331667345,-2.5194803979541516
nancela02,Larry Nance Jr.,train,-2.276718,-3.4166191162632167,-2.254104615368908,-1.7642975787237978
nancela02,Larry Nance Jr.,val,-2.53419,-3.8517008847465917,-2.9254783068768364,-2.2304536845494933
nancepe01,Pete Nance,test,-4.163784,-4.470111102404571,-3.7449412839634313,-2.6907172424961967
napiesh01,Shabazz Napier,train,-3.909094,-4.523525062748821,-4.462174878521564,-2.5194803979541516
nelsoja01,Jameer Nelson,train,-3.116334,-3.7335630931398334,-2.6178418477189807,-2.0961808214134914
nelsoja01,Jameer Nelson,train,-2.737038,-3.7335820083171156,-2.7807258504996106,-2.124200809419877
nembhan01,Andrew Nembhard,val,-4.054356,-4.240761672858424,-4.004963330623949,-2.1733666594119683
nembhan01,Andrew Nembhard,test,-2.06817,-4.104298255025383,-2.654392938956289,-2.1099475322576775
nesmiaa01,Aaron Nesmith,val,-2.547938,-4.071226582015697,-2.5516731058763473,-2.1582408630873853
nesmiaa01,Aaron Nesmith,test,-2.13102,-3.820353490258439,-2.761687296610662,-2.1116695514273878
netora01,Raul Neto,train,-4.353856,-4.4111034862142064,-4.256289438875568,-2.3464235286830597
netora01,Raul Neto,train,-3.83523,-4.269560980614074,-3.830487914812273,-2.634957186723299
niangge01,Georges Niang,train,-4.727136,-4.401984540261259,-4.245782406479261,-2.3464235286830597
niangge01,Georges Niang,train,-4.124935,-4.475338981321038,-4.248089495051104,-2.763525686376489
niangge01,Georges Niang,train,-3.513228,-4.02559037775728,-3.35206931560355,-2.529410414042293
niangge01,Georges Niang,val,-2.772743,-3.6695177958275984,-2.831650846078339,-2.2317172021371388
nichoan01,Andrew Nicholson,train,-2.673013,-4.032706683884507,-3.02618482377419,-2.260928739730865
noahjo01,Joakim Noah,train,-1.646282,-2.9194604716592343,-2.594252575987913,-1.676089344841098
noelne01,Nerlens Noel,train,-3.995079,-3.9601077523371595,-3.5870141080868447,-2.3897767334067
noelne01,Nerlens Noel,train,-2.496844,-3.2934746713920644,-2.6722933022650346,-2.015659461717522
noguelu01,Lucas Nogueira,train,-3.556379,-4.523525062748821,-4.448305595758439,-2.5194803979541516
nowelja01,Jaylen Nowell,train,-6.147919,-4.377442592852597,-4.229786572910086,-2.3464235286830597
nowitdi01,Dirk Nowitzki,train,-2.023902,-2.56210992490991,-1.5141866886988087,-1.2719131916634332
ntilila01,Frank Ntilikina,train,-4.075085,-4.45024909198626,-4.025480565425793,-2.746832120326547
nunnke01,Kendrick Nunn,train,-3.088058,-4.21068825192509,-2.9188729641340094,-2.203657633606638
nurkiju01,Jusuf Nurkić,train,-3.556379,-4.523525062748821,-4.438008704010059,-2.5194803979541516
nurkiju01,Jusuf Nurkić,train,-2.138781,-3.6668305343502423,-2.149542598347098,-1.8087631817737502
nurkiju01,Jusuf Nurkić,val,-1.955295,-3.6369088582314473,-2.1638376325161164,-1.7670644309332955
nurkiju01,Jusuf Nurkić,test,-2.73856,-3.6957368151466348,-2.82634402293091,-2.148665759122624
nwabada01,David Nwaba,train,-4.959902,-4.648463942531594,-3.7809500684805473,-2.6315691362637565
nwabada01,David Nwaba,train,-4.133016,-4.233330749391893,-3.458657672117627,-2.4965982374600415
nwabada01,David Nwaba,train,-3.112751,-4.177358055675464,-3.1933226796191776,-2.295175160953229
nworajo01,Jordan Nwora,train,-4.51031,-4.562642535855864,-4.495847670843324,-2.5194803979541516
nworajo01,Jordan Nwora,val,-3.752785,-4.395677818641287,-3.4459787091348515,-2.6015255912019613
obryajo01,Johnny O'Bryant,train,-4.354887,-4.38929547752416,-4.240108608985255,-2.3464235286830597
obryajo01,Johnny O'Bryant,train,-4.764477,-4.625227223134904,-4.250784713216203,-2.8033126100841255
ojelese01,Semi Ojeleye,train,-4.238384,-4.389995443394672,-4.221591087640967,-2.3464235286830597
okafoja01,Jahlil Okafor,train,-2.704129,-4.551902764958975,-4.420121604609548,-2.5194803979541516
okafoja01,Jahlil Okafor,train,-3.996987,-4.25942166997096,-3.5858124344141196,-2.463278459502434
okoboel01,Elie Okobo,train,-4.263685,-4.3984929515041316,-4.254188032396306,-2.3464235286830597
okogijo01,Josh Okogie,val,-3.853284,-4.032544164822294,-3.2066621625794096,-2.471048045850627
okogijo01,Josh Okogie,test,-2.866392,-3.966735210201156,-3.4390724167937656,-2.5291799546857674
okogijo01,Josh Okogie,test,-3.344696,-3.851515724716015,-3.2365825888169244,-2.521494821576702
okongon01,Onyeka Okongwu,val,-2.205316,-3.2879038261616707,-2.0363893381848346,-1.6878675405804897
okorois01,Isaac Okoro,test,-2.547938,-3.427780955296777,-2.5880840254509985,-1.9560612014997023
okpalkz01,KZ Okpala,train,-4.356159,-4.3748923709379435,-4.248934516198153,-2.3464235286830597
okpalkz01,KZ Okpala,val,-4.131877,-4.538787435926229,-4.081992920853599,-2.779424005352899
oladivi01,Victor Oladipo,train,-1.539702,-3.546256298173745,-1.7145144987748646,-1.4999317128795018
oladivi01,Victor Oladipo,val,-2.609221,-4.342134641764888,-3.4214912236563464,-2.3415574547694944
olynyke01,Kelly Olynyk,train,-2.07033,-3.3687194303435595,-2.4458304347610857,-1.8552393237454765
olynyke01,Kelly Olynyk,train,-2.204492,-3.2638903489177276,-2.2300913590937035,-1.8285954070234203
olynyke01,Kelly Olynyk,test,-2.466626,-3.521946232821701,-2.417562824617261,-2.052437295632801
onealro01,Royce O'Neale,train,-4.35967,-4.4494204157612565,-4.262136001467272,-2.3464235286830597
onealro01,Royce O'Neale,train,-2.524964,-3.607861371969233,-2.19057025533668,-1.8366121307868677
onealro01,Royce O'Neale,test,-2.594458,-3.2661041179817563,-2.2962510251618116,-1.846230402557586
onimi01,Miye Oni,train,-4.356159,-4.379375254851023,-4.250825782029488,-2.3464235286830597
oquinky01,Kyle O'Quinn,train,-2.862201,-3.8692026381056968,-2.7216901367115907,-2.0550360155593386
osmande01,Cedi Osman,train,-2.641075,-4.01303092414717,-2.0392887353463083,-1.8836847111805515
oubreke01,Kelly Oubre Jr.,train,-3.573003,-4.533208247118163,-4.434201028020599,-2.5194803979541516
oubreke01,Kelly Oubre Jr.,train,-1.984581,-3.9017761773477333,-2.673403846794365,-2.151055326211362
oubreke01,Kelly Oubre Jr.,train,-2.19646,-3.8080263271425316,-2.630519681393073,-2.1163641285994537
oubreke01,Kelly Oubre Jr.,test,-2.847816,-3.72054349708307,-2.490053162574215,-2.1156666970482547
oubreke01,Kelly Oubre Jr.,test,-3.026242,-3.667106880948224,-2.603043119787399,-2.120060546249057
parkeja01,Jabari Parker,train,-2.52676,-4.523525062748821,-4.403285208448668,-2.5194803979541516
parkeja01,Jabari Parker,train,-2.820829,-3.983489699903096,-2.7636805879582194,-2.1110736360647473
parketo01,Tony Parker,train,-3.01425,-3.4877553074892376,-3.000345183833655,-2.218620838660108
parsoch01,Chandler Parsons,train,-1.411965,-3.1354650020061015,-1.9556272282712888,-1.5188029947955592
parsoch01,Chandler Parsons,train,-1.382509,-3.0162202605749924,-2.0490541168123775,-1.4685503665220307
pascher01,Eric Paschall,train,-4.356159,-4.364367191612176,-4.240528890281108,-2.3464235286830597
pattepa01,Patrick Patterson,train,-2.344108,-3.6750208012819945,-2.7551865663040256,-2.0969878368798254
pattepa01,Patrick Patterson,train,-2.899832,-3.3486675705966595,-2.6402519513693523,-2.0350930243331753
paulbr01,Brandon Paul,train,-4.866399,-4.607485196151362,-4.516614219437783,-2.5194803979541516
paulch01,Chris Paul,train,-1.077975,-1.2892904842649497,-0.7214842285604881,-0.3704244133914858
paulch01,Chris Paul,train,-0.936685,-1.7356354997041281,-1.2822890772407671,-0.841987267224195
paulch01,Chris Paul,train,-1.320991,-2.188316361500682,-1.4148662074577516,-1.1551318102028947
paynead01,Adreian Payne,train,-3.504947,-4.523525062748821,-4.449146158350144,-2.5194803979541516
payneca01,Cameron Payne,train,-3.523365,-4.530821867630264,-4.438403840979122,-2.5194803979541516
payneca01,Cameron Payne,train,-4.077446,-4.4155402057462085,-3.664392822855592,-2.631886954042737
payneca01,Cameron Payne,train,-2.876362,-3.9846410626975346,-3.1146260529004484,-2.3051945866017536
paytoel01,Elfrid Payton,train,-3.248078,-4.523525062748821,-4.435882153204008,-2.5194803979541516
paytoel01,Elfrid Payton,train,-2.61319,-3.857037783485441,-2.930653539153063,-2.115163399907259
paytoga02,Gary Payton II,train,-4.321671,-4.589256999063619,-4.4955750103183805,-2.5194803979541516
paytoga02,Gary Payton II,train,-4.989101,-4.738149887902857,-4.107475084330188,-2.703363660214114
paytoga02,Gary Payton II,val,-2.652259,-3.9410037797388338,-3.0793514495695558,-2.3256791759429762
peavymi01,Micah Peavy,test,-4.265798,-4.218707900528248,-3.9999199550737212,-2.1733666594119683
pendano01,Noah Penda,test,-4.242512,-4.225966895618901,-3.9999199550737212,-2.1733666594119683
phillju01,Julian Phillips,val,-4.204773,-4.229558825743894,-3.981402433729432,-2.1733666594119683
pickeja02,Jalen Pickett,val,-4.191318,-4.2222203331444,-3.9805618711377275,-2.1733666594119683
piercpa01,Paul Pierce,train,-2.453148,-2.972036453314969,-2.3236112485191978,-1.7331886077563632
piercpa01,Paul Pierce,train,-2.988142,-2.9134219291067143,-2.1925307309553457,-1.6819691390704286
plowdda01,Daeqwon Plowden,test,-4.198403,-4.5044595297425305,-3.4216384509133384,-2.470147868728604
plumlma01,Mason Plumlee,train,-1.981099,-3.1598103829372968,-2.3203449698407677,-1.7949770484713365
plumlma01,Mason Plumlee,train,-2.586061,-3.3900343090882314,-2.8095721330395236,-2.0348468317206905
plumlmi01,Miles Plumlee,train,-2.019086,-3.612708919567495,-2.9218965555126193,-2.086819342448521
poeltja01,Jakob Poeltl,train,-2.523578,-3.374191751164728,-2.8446992979920847,-2.0650361411454057
poeltja01,Jakob Poeltl,val,-1.942395,-2.8240008708384625,-1.9184104074799733,-1.5355248600617533
poeltja01,Jakob Poeltl,test,-1.798316,-3.1410224334410133,-1.8923777366202434,-1.622507914833038
poolejo01,Jordan Poole,val,-1.447073,-3.6913270021751483,-1.8137365425935825,-1.5957996498408271
portecr01,Craig Porter Jr.,val,-4.217198,-4.295083777691165,-4.000697997788408,-2.1733666594119683
porteke02,Kevin Porter Jr.,val,-2.149009,-4.121171885504122,-2.053303906808065,-1.7609786822176914
porteke02,Kevin Porter Jr.,test,-4.07454,-4.179058268697752,-3.2904205767897694,-2.3597253356169325
porteke02,Kevin Porter Jr.,test,-3.381014,-4.026752276935514,-3.071324257964909,-2.3078039299467235
portemi01,Michael Porter Jr.,train,-1.276246,-3.4356047750452765,-1.517724233122565,-1.3600324600531477
porteot01,Otto Porter Jr.,train,-1.314208,-2.983595103771857,-1.5607068314895214,-1.4416096466067374
porteot01,Otto Porter Jr.,val,-3.001043,-3.820211067055278,-3.008218767488752,-2.3462612119614072
portibo01,Bobby Portis,train,-3.897838,-4.536045920390998,-4.358054680490971,-2.5194803979541516
portibo01,Bobby Portis,train,-3.384299,-3.9893094125679953,-2.9880688124226733,-2.3282265489209313
portibo01,Bobby Portis,train,-3.228161,-3.812674560752213,-2.893024780026413,-2.2693870331900072
portibo01,Bobby Portis,val,-2.320578,-3.2422545994867975,-1.9588926775054452,-1.6933443639996073
portibo01,Bobby Portis,test,-2.365618,-3.280332559672502,-2.3935850057912,-1.871415157550559
porzikr01,Kristaps Porziņģis,train,-2.807476,-4.542196797766978,-4.426425824047333,-2.5194803979541516
porzikr01,Kristaps Porziņģis,train,-1.237893,-3.5541235033928125,-2.4809348884519755,-1.71692953996093
porzikr01,Kristaps Porziņģis,val,-1.544636,-3.201342666119463,-1.7529074279470824,-1.470994437790095
porzikr01,Kristaps Porziņģis,test,-2.236033,-3.287817381352247,-2.427681031837802,-1.7334907828569506
postqu01,Quinten Post,test,-2.83387,-4.055392949033668,-2.8633058563680835,-2.2386088910819764
poweldw01,Dwight Powell,train,-4.537209,-4.523525062748821,-4.448515736406366,-2.5194803979541516
poweldw01,Dwight Powell,train,-2.294736,-3.0439356006134477,-2.16395996912617,-1.7104255488252742
poweldw01,Dwight Powell,val,-3.526515,-2.9899824036308207,-2.5793096158011615,-1.9557900119347327
powelno01,Norman Powell,train,-4.414943,-4.3977803823700246,-4.248934516198153,-2.3464235286830597
powelno01,Norman Powell,train,-1.831817,-3.190249116566988,-1.665900201457238,-1.4408253026783702
powelno01,Norman Powell,test,-2.043596,-3.355363316237256,-2.2681071901551926,-1.8158683192519343
poythal01,Alex Poythress,train,-4.456297,-4.70808972478525,-3.600474887759595,-2.4871920120762825
pricero01,Ronnie Price,train,-3.628524,-4.232779720558176,-3.3757695621725032,-2.6358189374901038
prigipa01,Pablo Prigioni,train,-4.43596,-4.012284423840346,-3.619309202260525,-2.54315359295051
princta02,Taurean Prince,train,-2.156952,-4.177896938520782,-2.6707984401664797,-2.1330548380791177
princta02,Taurean Prince,val,-2.927678,-4.09491402389846,-3.000710011827689,-2.368543533488228
princta02,Taurean Prince,test,-3.771385,-3.779017608181376,-2.7856779278137145,-2.338563946149917
pritcpa01,Payton Pritchard,val,-2.930931,-3.7669758488572547,-2.867604043190401,-2.054997281369179
proctty01,Tyrese Proctor,test,-4.265267,-4.218011327844089,-4.006224174511505,-2.1733666594119683
queentr01,Trevelin Queen,val,-4.238077,-4.643809246642433,-4.300818958471375,-2.8047739179176125
quetane01,Neemias Queta,val,-4.166121,-4.553192577230737,-4.343179916376391,-2.863641223460787
quetane01,Neemias Queta,test,-4.073147,-4.249141006539162,-3.6304331185913585,-2.5231368082678682
quetane01,Neemias Queta,test,-2.592708,-3.2110171200722224,-1.9697763405281234,-1.6635890421272275
quickim01,Immanuel Quickley,test,-1.390486,-2.9750998918546667,-1.739470225814432,-1.3442104644655894
rabbiv01,Ivan Rabb,train,-4.320956,-4.381819318506921,-4.247883812958523,-2.3464235286830597
randlch01,Chasson Randle,train,-4.5665,-4.511704377952322,-3.7988623497599265,-2.5539899694988404
randlch01,Chasson Randle,train,-4.91077,-4.645933963176983,-4.047876910884359,-2.7270468387699323
randlju01,Julius Randle,train,-3.024118,-4.523525062748821,-4.402234505209037,-2.5194803979541516
randlju01,Julius Randle,train,-2.44327,-3.6462399732251662,-2.4546443858685008,-1.9281320391026953
randlju01,Julius Randle,train,-1.662498,-3.2054569659078327,-1.8898804871046548,-1.485599117201912
randlju01,Julius Randle,train,-1.440847,-2.9995417619082057,-1.0557318502050386,-1.0734782915325807
randlju01,Julius Randle,test,-1.534587,-2.8710641544388356,-1.8182240433080448,-1.4622789767749418
randoza01,Zach Randolph,train,-1.94591,-3.1835636623403003,-1.7617212180818795,-1.5891175549606409
randoza01,Zach Randolph,train,-2.111152,-3.204230529765793,-2.38499453881429,-1.9020038969429565
raynama01,Maxime Raynaud,test,-4.356418,-4.353826015836459,-4.241579593520738,-2.3464235286830597
reaveau01,Austin Reaves,train,-4.503053,-4.559848252943093,-4.495154729022528,-2.5194803979541516
reaveau01,Austin Reaves,val,-2.313273,-3.6928401870988337,-2.3706713082712447,-1.8100436140769882
reaveau01,Austin Reaves,test,-1.303692,-2.9212129703951883,-1.6718179439491316,-1.1663510330901103
reddica01,Cam Reddish,val,-4.0734,-4.318160803322656,-3.3252602254467947,-2.438547195655814
redicjj01,JJ Redick,train,-2.108634,-3.035160162037232,-2.1042845662663794,-1.791208277775966
reedda01,Davon Reed,train,-4.264958,-4.264958,-4.001811220905056,-2.1733666594119683
reedda01,Davon Reed,val,-4.131877,-4.385741765738415,-3.799239427951477,-2.723655477737305
reedpa01,Paul Reed,val,-2.851871,-3.999865977646646,-3.0961478193925562,-2.3568225441461657
reedpa01,Paul Reed,test,-3.341866,-3.8183415489169783,-3.675891684624338,-2.490043786819264
reedwi02,Willie Reed,train,-4.496025,-4.545812082415622,-3.904375012334264,-2.737839703121288
reevean01,Antonio Reeves,test,-4.358047,-4.35452598170697,-4.251035922677414,-2.3464235286830597
reidna01,Naz Reid,val,-2.306776,-3.709667350311768,-2.500251821463859,-1.955914562751617
reidna01,Naz Reid,test,-1.822269,-3.0582852162654617,-1.7455849825750744,-1.496320668324679
richajo01,Josh Richardson,train,-4.471639,-4.397945194278593,-4.207906801198979,-2.3464235286830597
richajo01,Josh Richardson,train,-2.272312,-3.927263375377373,-2.2615930865766014,-1.8694089729250332
richajo01,Josh Richardson,val,-3.824247,-3.789657881121928,-2.9222887718483253,-2.2371738434891943
richani01,Nick Richards,train,-4.332629,-4.4401819751257605,-4.242630296760369,-2.3464235286830597
richani01,Nick Richards,val,-3.336396,-4.04476414838117,-2.74750841016181,-2.2002374638947346
richawi02,Will Richard,test,-4.265798,-4.214568213177718,-4.001811220905056,-2.1733666594119683
riverau01,Austin Rivers,train,-3.06984,-4.363193620242081,-3.276362870798028,-2.58565036508711
riverau01,Austin Rivers,train,-2.073894,-4.014703708577561,-2.909911118656426,-2.278189113378878
riverau01,Austin Rivers,train,-3.872852,-3.8977821635287846,-2.895438395494468,-2.3675927382382094
riverau01,Austin Rivers,train,-3.491162,-3.8046780160943534,-2.7471909528741856,-2.199253182889868
roberan03,Andre Roberson,train,-2.293474,-3.641220174141741,-2.593511292553577,-2.1336562309777847
