player_id,player_name,split,log_aav_cap_share,global_median,segment_years_pro,segment_prior_mpg
paytoga02,Gary Payton II,train,-4.989101,-2.916671,-4.332629,-3.525075
paytoga02,Gary Payton II,val,-2.652259,-2.916671,-2.5672775,-3.525075
peavymi01,Micah Peavy,test,-4.265798,-2.916671,-4.332629,-3.149883
pendano01,Noah Penda,test,-4.242512,-2.916671,-4.332629,-3.149883
phillju01,Julian Phillips,val,-4.204773,-2.916671,-4.332629,-3.149883
pickeja02,Jalen Pickett,val,-4.191318,-2.916671,-4.332629,-3.149883
piercpa01,Paul Pierce,train,-2.453148,-2.916671,-2.4042459999999997,-3.149883
piercpa01,Paul Pierce,train,-2.988142,-2.916671,-2.4042459999999997,-3.149883
plowdda01,Daeqwon Plowden,test,-4.198403,-2.916671,-2.8075085,-3.149883
plumlma01,Mason Plumlee,train,-1.981099,-2.916671,-2.5672775,-3.149883
plumlma01,Mason Plumlee,train,-2.586061,-2.916671,-1.960817,-3.525075
plumlmi01,Miles Plumlee,train,-2.019086,-2.916671,-2.5672775,-3.525075
poeltja01,Jakob Poeltl,train,-2.523578,-2.916671,-2.5672775,-3.525075
poeltja01,Jakob Poeltl,val,-1.942395,-2.916671,-1.960817,-3.149883
poeltja01,Jakob Poeltl,test,-1.798316,-2.916671,-1.960817,-3.149883
poolejo01,Jordan Poole,val,-1.447073,-2.916671,-2.8075085,-1.409717
portecr01,Craig Porter Jr.,val,-4.217198,-2.916671,-4.332629,-3.149883
porteke02,Kevin Porter Jr.,val,-2.149009,-2.916671,-2.8075085,-1.409717
porteke02,Kevin Porter Jr.,test,-4.07454,-2.916671,-2.5672775,-3.149883
porteke02,Kevin Porter Jr.,test,-3.381014,-2.916671,-2.5672775,-3.525075
portemi01,Michael Porter Jr.,train,-1.276246,-2.916671,-2.8075085,-1.409717
porteot01,Otto Porter Jr.,train,-1.314208,-2.916671,-2.5672775,-1.409717
porteot01,Otto Porter Jr.,val,-3.001043,-2.916671,-1.960817,-3.149883
portibo01,Bobby Portis,train,-3.897838,-2.916671,-4.332629,-3.149883
portibo01,Bobby Portis,train,-3.384299,-2.916671,-2.5672775,-3.149883
portibo01,Bobby Portis,train,-3.228161,-2.916671,-2.5672775,-3.149883
portibo01,Bobby Portis,val,-2.320578,-2.916671,-1.960817,-3.149883
portibo01,Bobby Portis,test,-2.365618,-2.916671,-2.4042459999999997,-3.149883
porzikr01,Kristaps Porziņģis,train,-2.807476,-2.916671,-4.332629,-3.149883
porzikr01,Kristaps Porziņģis,train,-1.237893,-2.916671,-2.5672775,-3.149883
porzikr01,Kristaps Porziņģis,val,-1.544636,-2.916671,-1.960817,-1.409717
porzikr01,Kristaps Porziņģis,test,-2.236033,-2.916671,-2.4042459999999997,-3.149883
postqu01,Quinten Post,test,-2.83387,-2.916671,-2.8075085,-3.525075
poweldw01,Dwight Powell,train,-4.537209,-2.916671,-4.332629,-3.149883
poweldw01,Dwight Powell,train,-2.294736,-2.916671,-2.5672775,-3.149883
poweldw01,Dwight Powell,val,-3.526515,-2.916671,-1.960817,-3.525075
powelno01,Norman Powell,train,-4.414943,-2.916671,-4.332629,-3.149883
powelno01,Norman Powell,train,-1.831817,-2.916671,-2.5672775,-1.409717
powelno01,Norman Powell,test,-2.043596,-2.916671,-2.4042459999999997,-3.149883
poythal01,Alex Poythress,train,-4.456297,-2.916671,-4.332629,-3.149883
pricero01,Ronnie Price,train,-3.628524,-2.916671,-2.4042459999999997,-3.525075
prigipa01,Pablo Prigioni,train,-4.43596,-2.916671,-2.5672775,-3.525075
princta02,Taurean Prince,train,-2.156952,-2.916671,-2.8075085,-3.149883
princta02,Taurean Prince,val,-2.927678,-2.916671,-2.5672775,-3.525075
princta02,Taurean Prince,test,-3.771385,-2.916671,-1.960817,-3.149883
pritcpa01,Payton Pritchard,val,-2.930931,-2.916671,-2.8075085,-3.525075
proctty01,Tyrese Proctor,test,-4.265267,-2.916671,-4.332629,-3.149883
queentr01,Trevelin Queen,val,-4.238077,-2.916671,-2.8075085,-4.131628
quetane01,Neemias Queta,val,-4.166121,-2.916671,-2.8075085,-4.131628
quetane01,Neemias Queta,test,-4.073147,-2.916671,-2.8075085,-3.525075
quetane01,Neemias Queta,test,-2.592708,-2.916671,-2.5672775,-3.149883
quickim01,Immanuel Quickley,test,-1.390486,-2.916671,-2.5672775,-3.149883
rabbiv01,Ivan Rabb,train,-4.320956,-2.916671,-4.332629,-3.149883
randlch01,Chasson Randle,train,-4.5665,-2.916671,-4.332629,-3.525075
randlch01,Chasson Randle,train,-4.91077,-2.916671,-4.332629,-3.525075
randlju01,Julius Randle,train,-3.024118,-2.916671,-4.332629,-3.149883
randlju01,Julius Randle,train,-2.44327,-2.916671,-2.5672775,-3.149883
randlju01,Julius Randle,train,-1.662498,-2.916671,-2.5672775,-1.409717
randlju01,Julius Randle,train,-1.440847,-2.916671,-1.960817,-1.409717
randlju01,Julius Randle,test,-1.534587,-2.916671,-2.4042459999999997,-1.409717
randoza01,Zach Randolph,train,-1.94591,-2.916671,-2.4042459999999997,-1.409717
randoza01,Zach Randolph,train,-2.111152,-2.916671,-2.4042459999999997,-3.149883
raynama01,Maxime Raynaud,test,-4.356418,-2.916671,-4.332629,-3.149883
reaveau01,Austin Reaves,train,-4.503053,-2.916671,-4.332629,-3.149883
reaveau01,Austin Reaves,val,-2.313273,-2.916671,-2.8075085,-3.149883
reaveau01,Austin Reaves,test,-1.303692,-2.916671,-2.5672775,-1.409717
reddica01,Cam Reddish,val,-4.0734,-2.916671,-2.5672775,-3.149883
redicjj01,JJ Redick,train,-2.108634,-2.916671,-2.4042459999999997,-1.409717
reedda01,Davon Reed,train,-4.264958,-2.916671,-4.332629,-3.149883
reedda01,Davon Reed,val,-4.131877,-2.916671,-2.5672775,-3.525075
reedpa01,Paul Reed,val,-2.851871,-2.916671,-2.8075085,-3.525075
reedpa01,Paul Reed,test,-3.341866,-2.916671,-2.5672775,-4.131628
reedwi02,Willie Reed,train,-4.496025,-2.916671,-2.8075085,-3.525075
reevean01,Antonio Reeves,test,-4.358047,-2.916671,-4.332629,-3.149883
reidna01,Naz Reid,val,-2.306776,-2.916671,-2.5672775,-3.525075
reidna01,Naz Reid,test,-1.822269,-2.916671,-2.5672775,-3.149883
richajo01,Josh Richardson,train,-4.471639,-2.916671,-4.332629,-3.149883
richajo01,Josh Richardson,train,-2.272312,-2.916671,-2.8075085,-1.409717
richajo01,Josh Richardson,val,-3.824247,-2.916671,-1.960817,-3.149883
richani01,Nick Richards,train,-4.332629,-2.916671,-4.332629,-3.149883
richani01,Nick Richards,val,-3.336396,-2.916671,-2.8075085,-3.525075
richawi02,Will Richard,test,-4.265798,-2.916671,-4.332629,-3.149883
riverau01,Austin Rivers,train,-3.06984,-2.916671,-2.8075085,-3.149883
riverau01,Austin Rivers,train,-2.073894,-2.916671,-2.5672775,-3.149883
riverau01,Austin Rivers,train,-3.872852,-2.916671,-1.960817,-3.149883
riverau01,Austin Rivers,train,-3.491162,-2.916671,-1.960817,-3.149883
roberan03,Andre Roberson,train,-2.293474,-2.916671,-2.5672775,-1.409717
roberbr01,Brian Roberts,train,-3.116334,-2.916671,-2.8075085,-3.149883
robindu01,Duncan Robinson,train,-1.831817,-2.916671,-2.8075085,-1.409717
robindu01,Duncan Robinson,test,-2.333095,-2.916671,-1.960817,-3.149883
robingl02,Glenn Robinson III,train,-4.183957,-2.916671,-2.8075085,-4.131628
robinje02,Jeremiah Robinson-Earl,train,-4.042887,-2.916671,-4.332629,-3.149883
robinmi01,Mitchell Robinson,train,-4.174737,-2.916671,-4.332629,-3.149883
robinmi01,Mitchell Robinson,val,-2.109445,-2.916671,-2.5672775,-3.149883
robinmi01,Mitchell Robinson,test,-2.376445,-2.916671,-1.960817,-3.525075
robinor01,Orlando Robinson,val,-4.239865,-2.916671,-2.8075085,-3.525075
robinth01,Thomas Robinson,train,-4.233607,-2.916671,-2.8075085,-3.525075
robyis01,Isaiah Roby,train,-4.222628,-2.916671,-4.332629,-3.149883
roddyda01,David Roddy,val,-3.63961,-2.916671,-4.332629,-3.149883
rolliry01,Ryan Rollins,val,-4.35586,-2.916671,-4.332629,-3.149883
rolliry01,Ryan Rollins,test,-3.654851,-2.916671,-2.8075085,-3.525075
rondora01,Rajon Rondo,train,-1.927419,-2.916671,-2.4042459999999997,-1.409717
rondora01,Rajon Rondo,train,-3.740974,-2.916671,-2.4042459999999997,-3.149883
rondora01,Rajon Rondo,train,-2.677728,-2.916671,-2.4042459999999997,-3.149883
rosede01,Derrick Rose,train,-2.677728,-2.916671,-2.4042459999999997,-3.149883
rosede01,Derrick Rose,train,-2.046661,-2.916671,-2.4042459999999997,-3.149883
rosede01,Derrick Rose,val,-3.726491,-2.916671,-2.4042459999999997,-3.525075
rosste01,Terrence Ross,train,-2.19344,-2.916671,-2.8075085,-3.149883
rosste01,Terrence Ross,train,-2.089942,-2.916671,-1.960817,-3.149883
roziete01,Terry Rozier,train,-3.625234,-2.916671,-4.332629,-3.149883
roziete01,Terry Rozier,train,-1.75347,-2.916671,-2.5672775,-3.149883
roziete01,Terry Rozier,train,-1.636737,-2.916671,-2.5672775,-1.409717
rubiori01,Ricky Rubio,train,-1.627456,-2.916671,-2.8075085,-1.409717
rubiori01,Ricky Rubio,train,-1.859418,-2.916671,-1.960817,-3.149883
rubiori01,Ricky Rubio,val,-3.001586,-2.916671,-2.4042459999999997,-3.149883
rudezda01,Damjan Rudež,train,-4.026383,-2.916671,-4.332629,-3.149883
ruperra01,Rayan Rupert,val,-4.35701,-2.916671,-4.332629,-3.149883
rushbr01,Brandon Rush,train,-3.961844,-2.916671,-2.5672775,-3.525075
russeda01,D'Angelo Russell,train,-2.599837,-2.916671,-4.332629,-3.149883
russeda01,D'Angelo Russell,train,-1.316752,-2.916671,-2.5672775,-1.409717
russeda01,D'Angelo Russell,val,-2.022438,-2.916671,-1.960817,-1.409717
russeda01,D'Angelo Russell,test,-3.278986,-2.916671,-2.4042459999999997,-3.149883
sabondo01,Domantas Sabonis,train,-1.73512,-2.916671,-2.8075085,-3.149883
sampsja02,JaKarr Sampson,train,-4.39691,-2.916671,-4.332629,-3.149883
sampsja02,JaKarr Sampson,train,-5.022851,-2.916671,-2.8075085,-3.525075
sandeko01,Kobe Sanders,test,-4.099718,-2.916671,-2.8075085,-3.525075
santogu01,Gui Santos,val,-4.374368,-2.916671,-4.332629,-3.149883
santogu01,Gui Santos,test,-3.622328,-2.916671,-2.8075085,-3.149883
saricda01,Dario Šarić,train,-3.681925,-2.916671,-4.332629,-3.149883
saricda01,Dario Šarić,train,-2.495407,-2.916671,-2.5672775,-3.149883
saricda01,Dario Šarić,test,-3.279071,-2.916671,-1.960817,-3.525075
satorto01,Tomáš Satoranský,train,-2.390046,-2.916671,-2.8075085,-3.149883
schofad01,Admiral Schofield,train,-4.356159,-2.916671,-4.332629,-3.149883
schrode01,Dennis Schröder,train,-1.733858,-2.916671,-2.8075085,-3.149883
schrode01,Dennis Schröder,val,-2.370027,-2.916671,-2.4042459999999997,-1.409717
schrode01,Dennis Schröder,test,-2.345842,-2.916671,-2.4042459999999997,-3.149883
scottmi01,Mike Scott,train,-2.940193,-2.916671,-2.8075085,-3.525075
scottmi01,Mike Scott,train,-3.103396,-2.916671,-1.960817,-3.525075
sefolth01,Thabo Sefolosha,train,-2.757872,-2.916671,-1.960817,-3.149883
seldewa01,Wayne Selden,train,-4.952734,-2.916671,-4.332629,-3.525075
seldewa01,Wayne Selden,train,-4.238384,-2.916671,-4.332629,-3.525075
sessira01,Ramon Sessions,train,-3.390394,-2.916671,-2.5672775,-3.149883
sextoco01,Collin Sexton,val,-1.941814,-2.916671,-2.5672775,-3.149883
sextoco01,Collin Sexton,test,-2.874692,-2.916671,-1.960817,-3.149883
shamela01,Landry Shamet,test,-3.345529,-2.916671,-1.960817,-3.149883
sharpda01,Day'Ron Sharpe,test,-3.208564,-2.916671,-2.5672775,-3.525075
sharpda01,Day'Ron Sharpe,test,-2.83387,-2.916671,-2.5672775,-3.525075
sheadja01,Jamal Shead,test,-4.233879,-2.916671,-4.332629,-3.149883
shumpim01,Iman Shumpert,train,-1.94591,-2.916671,-2.5672775,-3.149883
siakapa01,Pascal Siakam,train,-1.159675,-2.916671,-2.8075085,-1.409717
siakapa01,Pascal Siakam,test,-1.090646,-2.916671,-1.960817,-1.409717
simmobe01,Ben Simmons,train,-1.12479,-2.916671,-2.8075085,-1.409717
simmojo02,Jonathon Simmons,train,-4.60517,-2.916671,-4.332629,-3.149883
simonan01,Anfernee Simons,val,-1.59862,-2.916671,-2.5672775,-3.149883
simonan01,Anfernee Simons,test,-3.320003,-2.916671,-1.960817,-3.149883
simsje01,Jericho Sims,val,-4.182684,-2.916671,-2.8075085,-3.525075
simsje01,Jericho Sims,test,-4.074161,-2.916671,-2.5672775,-3.525075
singlky01,Kyle Singler,train,-2.690351,-2.916671,-2.8075085,-3.149883
smartma01,Marcus Smart,train,-2.933714,-2.916671,-4.332629,-3.149883
smartma01,Marcus Smart,train,-2.058738,-2.916671,-2.5672775,-3.149883
smartma01,Marcus Smart,train,-1.86663,-2.916671,-1.960817,-1.409717
smartma01,Marcus Smart,test,-3.381014,-2.916671,-2.4042459999999997,-3.525075
smartma01,Marcus Smart,test,-3.30949,-2.916671,-2.4042459999999997,-3.149883
smithdr01,Dru Smith,test,-4.072895,-2.916671,-2.8075085,-3.525075
smithis01,Ish Smith,train,-2.753055,-2.916671,-2.5672775,-3.149883
smithis01,Ish Smith,train,-3.192877,-2.916671,-2.4042459999999997,-3.149883
smithja04,Jalen Smith,val,-3.199428,-2.916671,-2.8075085,-3.525075
smithja04,Jalen Smith,test,-2.748609,-2.916671,-2.5672775,-3.525075
smithjr01,J.R. Smith,train,-1.888058,-2.916671,-2.4042459999999997,-1.409717
smithni01,Nick Smith Jr.,val,-3.761446,-2.916671,-4.332629,-3.149883
snellto01,Tony Snell,train,-2.153712,-2.916671,-2.5672775,-3.149883
speigma01,Marreese Speights,train,-4.18714,-2.916671,-1.960817,-3.525075
spencca01,Cam Spencer,test,-4.085634,-2.916671,-2.8075085,-3.525075
stausni01,Nik Stauskas,train,-3.110981,-2.916671,-4.332629,-3.149883
stephla01,Lance Stephenson,train,-1.946941,-2.916671,-2.8075085,-1.409717
stephla01,Lance Stephenson,train,-3.187514,-2.916671,-2.5672775,-3.149883
strusma01,Max Strus,train,-4.185695,-2.916671,-2.8075085,-3.525075
strusma01,Max Strus,val,-2.167142,-2.916671,-2.5672775,-3.149883
sumneed01,Edmond Sumner,train,-3.960264,-2.916671,-2.8075085,-4.131628
sumneed01,Edmond Sumner,val,-4.07318,-2.916671,-2.5672775,-3.149883
tateja01,Jae'Sean Tate,train,-4.300589,-2.916671,-4.332629,-3.149883
tateja01,Jae'Sean Tate,val,-2.82053,-2.916671,-2.8075085,-3.149883
tatumja01,Jayson Tatum,train,-1.237876,-2.916671,-2.8075085,-1.409717
tatumja01,Jayson Tatum,test,-0.90119,-2.916671,-1.960817,-1.409717
taylois01,Isaiah Taylor,train,-4.866399,-2.916671,-4.332629,-3.149883
taylois01,Isaiah Taylor,train,-4.596059,-2.916671,-4.332629,-3.525075
taylois01,Isaiah Taylor,train,-4.207401,-2.916671,-4.332629,-3.525075
taylois01,Isaiah Taylor,train,-4.167903,-2.916671,-2.8075085,-3.149883
taylote01,Terry Taylor,val,-4.166121,-2.916671,-2.8075085,-4.131628
teaguje01,Jeff Teague,train,-1.65162,-2.916671,-1.960817,-1.409717
teletmi01,Mirza Teletović,train,-2.19344,-2.916671,-2.5672775,-3.149883
templga01,Garrett Temple,train,-4.104945,-2.916671,-2.5672775,-4.131628
templga01,Garrett Temple,train,-2.465373,-2.916671,-2.5672775,-3.149883
templga01,Garrett Temple,train,-3.081898,-2.916671,-2.4042459999999997,-3.149883
teodomi01,Miloš Teodosić,train,-2.779607,-2.916671,-4.332629,-3.149883
theisda01,Daniel Theis,train,-4.505304,-2.916671,-4.332629,-3.149883
theisda01,Daniel Theis,train,-3.083194,-2.916671,-2.8075085,-3.525075
theisda01,Daniel Theis,train,-2.524964,-2.916671,-2.5672775,-3.149883
thomais02,Isaiah Thomas,train,-2.234623,-2.916671,-2.8075085,-1.409717
thomala01,Lance Thomas,train,-2.616923,-2.916671,-2.5672775,-3.149883
thomama02,Matt Thomas,train,-4.356159,-2.916671,-4.332629,-3.149883
thompkl01,Klay Thompson,train,-1.400683,-2.916671,-2.8075085,-1.409717
thompkl01,Klay Thompson,train,-1.055572,-2.916671,-1.960817,-1.409717
thompkl01,Klay Thompson,test,-2.132423,-2.916671,-2.4042459999999997,-3.149883
thomptr01,Tristan Thompson,train,-1.451214,-2.916671,-2.5672775,-3.149883
thomptr01,Tristan Thompson,train,-2.442393,-2.916671,-1.960817,-1.409717
thorjt01,JT Thor,train,-4.215371,-2.916671,-4.332629,-3.149883
thornsi01,Sindarius Thornwell,train,-4.35967,-2.916671,-4.332629,-3.149883
thybuma01,Matisse Thybulle,val,-2.512493,-2.916671,-2.5672775,-3.525075
tillmxa01,Xavier Tillman Sr.,train,-4.202519,-2.916671,-4.332629,-3.149883
tillmxa01,Xavier Tillman Sr.,test,-4.07454,-2.916671,-2.8075085,-3.525075
tollian01,Anthony Tolliver,train,-3.045554,-2.916671,-2.5672775,-3.149883
tollian01,Anthony Tolliver,train,-2.465373,-2.916671,-1.960817,-3.525075
toppiob01,Obi Toppin,test,-2.271685,-2.916671,-2.5672775,-3.149883
townska01,Karl-Anthony Towns,train,-2.485478,-2.916671,-4.332629,-3.149883
townska01,Karl-Anthony Towns,train,-1.237893,-2.916671,-2.8075085,-1.409717
townska01,Karl-Anthony Towns,val,-0.903478,-2.916671,-1.960817,-1.409717
trentga02,Gary Trent Jr.,train,-4.361323,-2.916671,-4.332629,-3.149883
trentga02,Gary Trent Jr.,train,-1.872639,-2.916671,-2.8075085,-1.409717
trentga02,Gary Trent Jr.,test,-2.363867,-2.916671,-1.960817,-3.149883
tuckepj01,P.J. Tucker,train,-2.439418,-2.916671,-1.960817,-1.409717
tuckepj01,P.J. Tucker,train,-2.519747,-2.916671,-2.4042459999999997,-3.149883
tuckepj01,P.J. Tucker,train,-2.751586,-2.916671,-2.4042459999999997,-3.149883
tuckepj01,P.J. Tucker,val,-2.4196,-2.916671,-2.4042459999999997,-3.149883
turneev01,Evan Turner,train,-2.935206,-2.916671,-2.5672775,-1.409717
turneev01,Evan Turner,train,-1.682614,-2.916671,-2.5672775,-3.149883
turnemy01,Myles Turner,train,-3.368868,-2.916671,-4.332629,-3.149883
turnemy01,Myles Turner,train,-1.696899,-2.916671,-2.8075085,-3.149883
turnemy01,Myles Turner,test,-1.737377,-2.916671,-2.4042459999999997,-1.409717
tysonhu01,Hunter Tyson,val,-4.265706,-2.916671,-4.332629,-3.149883
udohek01,Ekpe Udoh,train,-3.417404,-2.916671,-1.960817,-3.149883
udrihbe01,Beno Udrih,train,-3.390394,-2.916671,-2.4042459999999997,-3.525075
ulisty01,Tyler Ulis,train,-4.544815,-2.916671,-4.332629,-3.149883
valanjo01,Jonas Valančiūnas,train,-1.984581,-2.916671,-1.960817,-3.149883
valanjo01,Jonas Valančiūnas,train,-2.104789,-2.916671,-1.960817,-3.149883
valanjo01,Jonas Valančiūnas,test,-2.633298,-2.916671,-2.4042459999999997,-3.149883
valende01,Denzel Valentine,train,-3.997058,-2.916671,-2.5672775,-3.525075
vandeja01,Jarred Vanderbilt,train,-4.361323,-2.916671,-4.332629,-3.149883
vandeja01,Jarred Vanderbilt,train,-3.246663,-2.916671,-2.8075085,-3.525075
vandeja01,Jarred Vanderbilt,val,-2.460927,-2.916671,-2.5672775,-3.149883
vanvlfr01,Fred VanVleet,train,-4.866399,-2.916671,-4.332629,-3.149883
vanvlfr01,Fred VanVleet,train,-2.426463,-2.916671,-2.8075085,-3.525075
vanvlfr01,Fred VanVleet,train,-1.636275,-2.916671,-2.5672775,-1.409717
vanvlfr01,Fred VanVleet,val,-1.155493,-2.916671,-1.960817,-1.409717
vanvlfr01,Fred VanVleet,test,-1.822269,-2.916671,-1.960817,-1.409717
varejan01,Anderson Varejão,train,-1.94591,-2.916671,-2.4042459999999997,-3.149883
vassede01,Devin Vassell,val,-1.649997,-2.916671,-2.8075085,-1.409717
vaughra01,Rashad Vaughn,train,-3.677516,-2.916671,-4.332629,-3.149883
vezenal01,Sasha Vezenkov,val,-3.01719,-2.916671,-4.332629,-3.149883
vincega01,Gabe Vincent,train,-4.168303,-2.916671,-2.8075085,-3.525075
vincega01,Gabe Vincent,val,-2.514914,-2.916671,-2.8075085,-3.149883
vonleno01,Noah Vonleh,train,-3.196377,-2.916671,-4.332629,-3.149883
vucevni01,Nikola Vučević,train,-1.664498,-2.916671,-2.8075085,-1.409717
vucevni01,Nikola Vučević,train,-1.473756,-2.916671,-1.960817,-1.409717
wadede01,Dean Wade,val,-3.093651,-2.916671,-2.8075085,-3.525075
wadede01,Dean Wade,test,-2.86691,-2.916671,-1.960817,-3.149883
wadedw01,Dwyane Wade,train,-1.399302,-2.916671,-2.4042459999999997,-1.409717
wadedw01,Dwyane Wade,train,-1.387814,-2.916671,-2.4042459999999997,-1.409717
wagnemo01,Moritz Wagner,train,-4.134402,-2.916671,-2.8075085,-3.525075
wagnemo01,Moritz Wagner,val,-2.833368,-2.916671,-2.5672775,-3.525075
wagnemo01,Moritz Wagner,test,-2.547938,-2.916671,-2.5672775,-3.525075
wagnemo01,Moritz Wagner,test,-2.914538,-2.916671,-1.960817,-3.525075
wainris01,Ish Wainright,train,-4.503053,-2.916671,-4.332629,-3.149883
waitedi01,Dion Waiters,train,-3.457938,-2.916671,-2.5672775,-3.149883
waitedi01,Dion Waiters,train,-2.031109,-2.916671,-2.5672775,-1.409717
walkeja01,Jabari Walker,val,-4.35586,-2.916671,-4.332629,-3.149883
walkeke02,Kemba Walker,train,-1.763589,-2.916671,-2.8075085,-1.409717
walkeke02,Kemba Walker,train,-1.131656,-2.916671,-1.960817,-1.409717
walkeke02,Kemba Walker,train,-2.531094,-2.916671,-2.4042459999999997,-1.409717
wallaty01,Tyrone Wallace,train,-4.241832,-2.916671,-4.332629,-3.149883
walljo01,John Wall,train,-1.313426,-2.916671,-2.8075085,-1.409717
walljo01,John Wall,train,-0.868318,-2.916671,-1.960817,-1.409717
walljo01,John Wall,val,-2.924383,-2.916671,-2.4042459999999997,-3.149883
walshjo01,Jordan Walsh,val,-4.265706,-2.916671,-4.332629,-3.149883
walshjo01,Jordan Walsh,test,-3.622328,-2.916671,-2.8075085,-3.525075
warretj01,T.J. Warren,train,-3.453522,-2.916671,-4.332629,-3.149883
warretj01,T.J. Warren,train,-2.159834,-2.916671,-2.8075085,-1.409717
washipj01,P.J. Washington,val,-2.171969,-2.916671,-2.5672775,-1.409717
washipj01,P.J. Washington,test,-2.036814,-2.916671,-2.5672775,-1.409717
watanyu01,Yuta Watanabe,val,-3.996519,-2.916671,-2.5672775,-3.525075
watfotr01,Trendon Watford,test,-4.074161,-2.916671,-2.5672775,-3.149883
watsocj01,C.J. Watson,train,-2.639057,-2.916671,-1.960817,-3.149883
weberbr01,Briante Weber,train,-5.001573,-2.916671,-4.332629,-3.149883
weberbr01,Briante Weber,train,-4.819202,-2.916671,-2.8075085,-3.525075
wellsja01,Jaylen Wells,test,-4.265265,-2.916671,-4.332629,-3.149883
westbru01,Russell Westbrook,train,-1.18908,-2.916671,-1.960817,-1.409717
westbru01,Russell Westbrook,train,-0.901373,-2.916671,-1.960817,-1.409717
westbru01,Russell Westbrook,val,-3.54417,-2.916671,-2.4042459999999997,-3.149883
westbru01,Russell Westbrook,test,-3.72648,-2.916671,-2.4042459999999997,-3.149883
westda01,David West,train,-3.826501,-2.916671,-2.4042459999999997,-3.149883
whiteco01,Coby White,val,-2.427903,-2.916671,-2.5672775,-3.149883
whiteco01,Coby White,test,-1.931002,-2.916671,-1.960817,-3.149883
whitede01,Derrick White,train,-1.859988,-2.916671,-2.8075085,-3.149883
whitede01,Derrick White,test,-1.656331,-2.916671,-1.960817,-1.409717
whiteha01,Hassan Whiteside,train,-4.277697,-2.916671,-2.5672775,-3.149883
whiteha01,Hassan Whiteside,train,-1.342068,-2.916671,-2.5672775,-3.149883
whiteis01,Isaiah Whitehead,train,-4.407229,-2.916671,-4.332629,-3.149883
whiteok01,Okaro White,train,-4.866399,-2.916671,-4.332629,-3.149883
whiteok01,Okaro White,train,-4.870496,-2.916671,-4.332629,-3.525075
wiggiaa01,Aaron Wiggins,test,-2.748609,-2.916671,-2.8075085,-3.525075
wiggian01,Andrew Wiggins,train,-2.415169,-2.916671,-4.332629,-3.149883
wiggian01,Andrew Wiggins,train,-1.237942,-2.916671,-2.8075085,-1.409717
wiggian01,Andrew Wiggins,val,-1.607756,-2.916671,-1.960817,-1.409717
wiggian01,Andrew Wiggins,test,-2.403565,-2.916671,-2.4042459999999997,-1.409717
willial03,Alan Williams,train,-5.289255,-2.916671,-4.332629,-4.131628
willial03,Alan Williams,train,-2.861458,-2.916671,-2.8075085,-3.525075
willide01,Deron Williams,train,-2.543747,-2.916671,-2.4042459999999997,-1.409717
willide02,Derrick Williams,train,-2.74464,-2.916671,-2.5672775,-3.525075
willigr01,Grant Williams,val,-2.322417,-2.916671,-2.5672775,-3.149883
willija06,Jalen Williams,test,-1.268635,-2.916671,-2.8075085,-1.409717
willija07,Jaylin Williams,val,-4.098437,-2.916671,-4.332629,-3.149883
willija07,Jaylin Williams,test,-3.057014,-2.916671,-2.8075085,-3.525075
willike04,Kenrich Williams,train,-4.492659,-2.916671,-4.332629,-3.149883
willike04,Kenrich Williams,train,-3.999484,-2.916671,-2.8075085,-3.149883
willike04,Kenrich Williams,val,-2.99699,-2.916671,-2.5672775,-3.149883
willilo02,Lou Williams,train,-2.302585,-2.916671,-2.4042459999999997,-3.149883
willima01,Mo Williams,train,-3.485356,-2.916671,-2.4042459999999997,-3.149883
willima02,Marvin Williams,train,-2.198256,-2.916671,-1.960817,-3.149883
willima02,Marvin Williams,train,-1.932909,-2.916671,-2.4042459999999997,-3.149883
willima07,Mark Williams,test,-2.597481,-2.916671,-2.5672775,-3.149883
willipa01,Patrick Williams,train,-2.61007,-2.916671,-4.332629,-3.149883
willipa01,Patrick Williams,test,-2.055462,-2.916671,-2.5672775,-3.149883
williro04,Robert Williams,test,-2.557617,-2.916671,-1.960817,-3.525075
willitr02,Troy Williams,train,-4.866399,-2.916671,-4.332629,-3.149883
willitr02,Troy Williams,train,-4.149239,-2.916671,-2.8075085,-3.525075
willitr02,Troy Williams,train,-4.751521,-2.916671,-2.8075085,-3.525075
willizi02,Ziaire Williams,test,-3.208564,-2.916671,-2.5672775,-3.149883
wilsodj01,D.J. Wilson,val,-3.995515,-2.916671,-2.5672775,-3.525075
winslju01,Justise Winslow,train,-3.316331,-2.916671,-4.332629,-3.149883
winslju01,Justise Winslow,train,-2.127682,-2.916671,-2.8075085,-3.149883
wisemja01,James Wiseman,test,-4.07454,-2.916671,-2.5672775,-3.525075
wisemja01,James Wiseman,test,-3.995582,-2.916671,-2.5672775,-4.131628
witheje01,Jeff Withey,train,-4.268698,-2.916671,-2.8075085,-4.131628
witheje01,Jeff Withey,train,-4.074293,-2.916671,-2.5672775,-4.131628
woodch01,Christian Wood,train,-4.471639,-2.916671,-4.332629,-3.149883
woodch01,Christian Wood,train,-4.601385,-2.916671,-2.8075085,-4.131628
woodch01,Christian Wood,train,-2.077672,-2.916671,-2.5672775,-3.149883
woodch01,Christian Wood,val,-3.856757,-2.916671,-1.960817,-3.149883
wrighbr03,Brandan Wright,train,-2.508029,-2.916671,-1.960817,-3.525075
wrighde01,Delon Wright,train,-3.813471,-2.916671,-4.332629,-3.149883
